,Contents,Name,Datetime,Recommend,Unrecommend,URL
21,일본의 도발에는 강력하게 대응해야 한다 지금의 대응이 훗날 후손에게 부끄러운 일이 될 수있다.,into****,2021.07.08. 20:48:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
22,친일파부터 좀 어떻게 했음 좋겠다...대마도도 사실 우리 땅이다,mins****,2021.07.04. 14:37:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
23,기사는좋으나 지도에 독도삭제 안하면참가안해야지 에이씨 인정하는셈이냐,elga****,2021.07.04. 14:28:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
24,그래서...머 어쩌자고?...올림픽 참석해서...인정하는거지??? ...국회에서 채택하면 머....해결되는거고??,7603****,2021.07.04. 12:00:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
25,독도도 못지키면서 올림픽엔 나갈려구?,boks****,2021.07.04. 09:45:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
26,정 보이콧을 못하겠으면 가서 세계가 집중된 곳에서독도 세레머니해라 만약 메달이 박탈되도 자랑스러운 애국자이니 연금은 주고,dark****,2021.07.03. 10:49:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
27,이러다 우리만 불만같고 떠들고 올림픽출전은 예정대로하고~ 더 강하게 올림픽보이콧하던가 아니면 우리도 독도새겨놓고 출전하던가,akal****,2021.07.03. 08:06:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
28,빨리도 한다 이제서야?그래서 그다음은 ?설마 말만하는건 아니지?,apar****,2021.07.02. 08:25:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
29,대한민국 선수단 일본가지말고 특별 전국체전열어서 올림픽 종목 그대로 경기해서 선수들 위로차원으로 참가자 전원에게 위로금 주면어떨가,dani****,2021.07.01. 19:03:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
30,선수단 보내지말자고 좀! 보이콧하자고 좀! 선수들 눈치좀 그만보고 국민 눈치좀 보라고 좀!,soda****,2021.07.01. 18:58:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
31,기권은? 친일파냐? ㅋㅋㅋㅋㅋ 자위대 행사 참삭했던 사람들인가?,utad****,2021.07.01. 17:14:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
32,도쿄올림픽 불참선언하라.....독도를 포기한다면 올림픽 참석하고,saws****,2021.07.01. 17:02:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
33,아이고 무서워라 한국이 규탄한답니다. 곧 외교관 초치도 할 거랍니다. 이거 대일본제국에 큰일이 났습니다. ㅎㅎㅎㅎ,olyo****,2021.07.01. 18:09:38,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
34,일본이 도발하니 전쟁 가자!!!,cata****,2021.07.02. 00:29:31,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010583796
0,무관중 좋다...한김에 tv 중계도 안하는게 어떨지,usos****,2021.07.01. 16:51,26,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
1,올림픽 역사상 최악의 올림픽으로 기록되겠네,gksm****,2021.07.01. 17:10,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
2,아무리봐도 일본 이번에 크게 한번 사고 한번 칠것같다..,hitm****,2021.07.01. 17:08,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
3,일본의 장역시스템에서 700명이면 7000명 이상이라는 결론이다. 불참해야 한다,kims****,2021.07.01. 17:02,8,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
4,700명이야? 7천명 이겠지~,imho****,2021.07.01. 17:01,5,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
5,하루만명 검사해서 천명이넘는데 검사율 높이면 얼마나 더높을까?,dlwo****,2021.07.02. 02:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
6,"무관중이고 뭐고 관심없고,,그냥 무중국 지구촌, 무일본 지구촌을 꿈꾼다",eodl****,2021.07.02. 02:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
7,일본 한시간에 700명 걸리면감사,53st****,2021.07.02. 15:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
8,선수들 가지말라고~~~~,wnsd****,2021.07.02. 06:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
9,"어차피 이나라 숫자도 못믿는것,그낭발표대로따르면 이나라는 ,.일본과 인구해보면. 400 명이나와야 일본과대등한거임..죄인이의 큰실패",top1****,2021.07.02. 01:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
10,어 우리랑 비슷하네?,wnsd****,2021.07.02. 00:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
11,그럼 관중 오길 바랬나?,jjga****,2021.07.01. 22:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
12,애초에 올림픽을 지금 이시기에 왜하는건지 진심 이해가 안가네,elle****,2021.07.01. 21:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
13,올림픽 하기 전에 백신 맞으면 감염예방이 됩니다.,sinu****,2021.07.01. 21:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
14,왜 무관중이냐...니네동네 원숭이들 많잖아?? 싸그리 모아서 구경시켜라,9217****,2021.07.01. 20:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
15,이정도면 개최 취소해라. 왜 굳이 개최할려고 하는거냐,dhrl****,2021.07.01. 19:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
16,닝기리데스네,k2us****,2021.07.01. 17:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
17,원숭이들 기사는 그만보자,dasa****,2021.07.01. 16:54,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
18,유로2020도 무관중하던지 중단해야한다,hb2j****,2021.07.01. 20:18,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
19,반일감정 그만 조장하고 연병하지마,cyh8****,2021.07.01. 16:53,1,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001452604
0,그만 포기하심이 ㅠ,leec****,2021.07.01. 20:31,60,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
1,긴급사태때는 올림픽 취소하는게....,ryuo****,2021.07.01. 20:53,36,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
2,올림픽 개최해야지...응원한다...역사에 길ㅡ이 기리 남을 폭망번전을...어디까지 망가지는지...함보자...꼭 개최하자...스가야..,kdsk****,2021.07.01. 21:00,28,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
3,한일관계가 대한민국 대통령과 국민들에게 있다고 내부총질한 윤썩은열이와 스가 많이 겹치네요,jdwo****,2021.07.01. 21:18,53,29,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
4,저러다 선수 숙소에서 변이 유행하면 그때는 진짜 대재앙이다. 자멸의 길을 걸을텐가?,salm****,2021.07.01. 21:01,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
5,선수들이 제일 걱정이다..,777u****,2021.07.01. 20:50,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
6,"한국선수단이확진되었을때조치와대책을세워라 질,본은숫자놀음그만하고제대로확실한대책으로전파를사전에차단시켜야할건데지들하고상관없으니신경안쓰겠지",2jea****,2021.07.01. 21:37,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
7,미친 광견병걸린 아베와 스가... 답없다!! 저런 쓰레기들이 총리니...저나라 망한겨!!,cdgd****,2021.07.02. 16:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
8,일본은 일본이고 우리는 대책을 마련하고 있나? 우리 선수단 방역문제라든지 올림픽 기간내에 일본에서 오는 입국자 관리 등등,hyun****,2021.07.02. 06:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
9,아베가싼똥 스가뒤집어씀 일본망한거같다,have****,2021.07.02. 02:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
10,아베가 벌인일.. 힘없는 스가가 욕먹느라 고생이 많다~좀만 버티면 올림픽 끝나고 다시 아베가 슬그머니 돌아올끼다. 뱀같은 놈이라 …,wine****,2021.07.02. 01:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
11,"이어령의 ""축소지향의 일본인""... 루스 베네딕트의 ""국화와 칼"".... 일본처럼 도식적으로 간단하게 설명하기 쉬운 나라도 없다. 이 2권의 책에 기술된 기준으로 일본인을 보면 사회현상과 개개인의 행동 하나하나가 정말 놀랄 정도로 일치한다. 일본의 문화와 사회시스템 자체가 그만큼 단순하기 때문이다. 물론, 일본인의 사고와 의식구조도 놀라울 정도로 심플하다. 절대 과장이나 평가절하가 아니다.",trad****,2021.07.02. 00:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
12,올림픽후가 더 문제다 전세계 선수들모여 일본서 방사능음식에 코로나까지 체험후 각 나라로 돌아와 퍼트릴것을 생각하면 .....답도 없다.,sell****,2021.07.01. 23:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
13,집착이 너무 심하네,aita****,2021.07.01. 20:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
14,스가 7월 6일 사망합니다 확신합니다 김영웅,lamu****,2021.07.01. 20:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
15,열심히햐~~~~~ㅋㅋㅋ,js2m****,2021.07.01. 20:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
16,족발이들 창 징글징글허다,leem****,2021.07.01. 21:50,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
17,얼마 안남았다. 시정하지 않으면 정부가 강력히 호소하고 불참선언해라,powe****,2021.07.02. 18:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
18,"관중과 코로나는 글쎄..그냥 다 받아라.. 코로나 몇 명 더거린다고 설마 일본이 망하겠냐? 그리고 경기는 가능하면 후쿠시마에서 해라., 방사능 좀 쏘인다고 설마 죽겠냐? 좀 아프다가 말것지, ,",hwak****,2021.07.02. 18:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
19,취소해라...,kumo****,2021.07.02. 17:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
20,국민 안전이 최우선인데 올림픽을 하겠다고?,jise****,2021.07.02. 16:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
21,아녀 유괸중으로 끝까지 해~~그래야 고로나가 더 퍼진다,kjd1****,2021.07.02. 16:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
22,독도는?,naru****,2021.07.02. 16:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
23,스가는 누구를위한 총리인가??? ioc???,myou****,2021.07.02. 14:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
24,"절대로 일본을 도와서는 안된다. 일본 정부건, 지자체건, 민간이건...그리고 개최 5일전에 불참선언하자.",bomb****,2021.07.02. 14:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
25,일본 울트라감마변이까지 만들모양이네~,ridm****,2021.07.02. 12:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
26,결국 독도는 일본땅 인정하고 참가하나?우리가 강제로 점령하고 있는거가?진짜 우리땅 맞나?찍소리도 못하고 있는거보니 우리땅 아닐수도 있다는 생각이 드네~~~,tmds****,2021.07.02. 11:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
27,역시나 일본놈들은 종자가 달라도 너무 달라,lsh2****,2021.07.02. 10:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
28,아베랑 마스크 벗고 보면되겠네.. 둘이 손잡고 ..,shch****,2021.07.02. 10:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
29,"아베는 크루즈, 스가는 일본전역..",jhw0****,2021.07.02. 09:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
30,ㅋㅋ,leec****,2021.07.02. 08:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
31,평창때 일본반도 자체를 없애버렸는데 모두 눈가리고 아웅하는 한국인들.,wr09****,2021.07.02. 07:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
32,이시국에 계속 월드컵 여니 뭐니 무리수 두는 꼬라지보니 일본 곧 코로나로 인해 멸망할듯저 섬은 죽음의 섬이 되겠구나,omh6****,2021.07.02. 07:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
33,"낮아지는 국격을 즐기는 듯, 스가는 잘못 없지 뒤에 선 아베가 하는 일 인데............응원한다 한국을 위해 일본이 이만큼 후지다는 일들을 하고 있으니 ......일본에 대지진 갑자기 나면 자동차 보다 한국에서 더 큰 수출효자 반도체 갑자기 생산중단 ""쇼크"" 될까 예방접종 차원 으로 수출중단 같은 걸로 대한민국 반도체 소재사업 독립 이나 일본 업체 대한민국 반도 땅으로 이전 지원 해주고 니들이 고생이 많다 더욱 욕봐라",han2****,2021.07.02. 07:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
34,무관중뿐 아니라 시합에서 마스크를 쓰고 경기하는 선수들을 상상해봅니다..,nara****,2021.07.02. 07:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
35,선수 없이 경기하는수도 있겠군요? 관광 및 입장료 수익으로 수익을 내야지 이럴 적자 올림픽 열면 뭐 할려고 하시는지?,kess****,2021.07.02. 07:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
36,화이팅,blue****,2021.07.02. 07:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
37,우리나 잘하자 올림픽보이콧하고 너무간섭하면 열등감으로 보여진다.,hori****,2021.07.02. 07:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
38,스가도 코로나걸리믄?ㅋ,nand****,2021.07.02. 06:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
39,스가가 오래도록 총리 했으면 좋겠다 니폰 망하는그날까지~~쭉,vjtt****,2021.07.02. 06:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
40,이젠 포기안한걸 후회할 상황,sigm****,2021.07.02. 06:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
41,이제 장마 시작에 항시 지진으로 불안하고 거기에 코로나까지?ㅡ,free****,2021.07.02. 06:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
42,니들은 조상대대로 죄 지은게 많아서 안되 ㅋㅋ,lsk1****,2021.07.02. 06:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
43,어떻게 저런 인간이 나라 대표인지 ^^ 할수도~ 등등 얼버부리는 말만하고 명확한 표현은 하나도 없음....,seve****,2021.07.02. 06:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
44,"스가가 치매는 맞나보다.. 매주 이랬다 저랬다 하는데.. 제정신인 사람들이 더 헷갈리게 만드네.. 백신도 넉넉하다더니 바로 부족하다 하고, 올림픽 관중은 벌써 몇번째 번복이야? 거짓말을 밥 먹듯 하는 국민적 습성 때문인가, 아니면 정말 치매인가?",jiny****,2021.07.02. 06:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
45,관상학적으로 스가 너는 복쪼가리하나 찾아볼수 없는 얼굴이야~ 망해가는 일본 총리하겠다고 손든 넌 망할일만 남았어.. 이젠 짠해보인다..,q107****,2021.07.02. 06:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
46,취소가 답이다.,kyk7****,2021.07.02. 05:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
47,스가=골룸,naeg****,2021.07.02. 05:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
48,잘하고 있다. 이 십자 스가~,qv12****,2021.07.02. 05:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
49,저희 보이콧 안해요?,qwg1****,2021.07.02. 04:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
50,세상만사 앞일은 아무도 모른다고 올림픽개최지로 선택됐을때는 성대하게 파티했을거임. 근데 코로나가 휩쓸어서 올림픽으로 적자날줄 어찌알았겠나. 취소 권한은 IOC만 있으니 시키는대로 해야함,lola****,2021.07.02. 04:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
51,에휴...ㅠ 이젠 안쓰럽다 ㅠㅋ,hunn****,2021.07.02. 02:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
52,지구인 건강을 위해 無선수 올림픽으로 치뤄라..,chom****,2021.07.02. 01:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
53,정 할려면 무관중해라 니들 도저히 못믿겠다,mgr5****,2021.07.02. 00:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
54,이럴스가....니혼노 코로나 팍팍 퍼지길 기다하였스가..,lyco****,2021.07.02. 00:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
55,"일본인들은 어쩔 수가 없다...내가 93년 어학연수 이후로 지금까지 일본과 인연을 맺고 있는 사람이다. 2019년 3월 까지 7년 정도는 동경인근에서 생활도 했다. 내 나름대로 일본인들과 유사한 점이 많은 편이라고 생각했던 사람인데, 실제 일본에서 살아보니 너무 다른 인간들이 살고 있는 나라더라. 죽을 때까지 함께 하고싶다 거나.... 가족보다 더 친밀하다고 하면서 나에게 보여준 어느 일본인 사장이 민낯. 한국이 일본과 다른 것이 아니라, 일본이 이 세상의 모든 국가들과 다르다는 사실을 깨닫게 됐다. 일본만 다른 것이 너무 많다.",trad****,2021.07.01. 23:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
56,우왕 저지럴해도 독도를 일본올림픽 지도에 넣어도 우리 재앙이는 왜 조용함?? 선전포고까지는 아니더라도 올림픽 보이콧 드립이라도 쳐야 되는거 아님??? 아~ 위대하신 정은님이랑 손잡고 도쿄가서 독도없는 한반도기 흔들며 북남평화프로세스 선언해야 된다구요?? ㅋ,cand****,2021.07.01. 22:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
