,Contents,Name,Datetime,Recommend,Unrecommend,URL
46,"일본에 아무도 보내지마라. 1. 지들 국기에 독도를 포함시킨건 전쟁하자는거 아니냐. 이건 북한도 안하는 짓이다.2. 변이바이러스가 판친다, 아베를 만날때 바이든 대통령은 마스크를 두겹이나 착용했었다.3. 후쿠시마 원전 터진 곳의 물건 식품이 들어왔다 피폭 가능성 높다.굳이 대한민국 국민들을 위험에 빠지게 하지마라굳이보내려면 친일 왜구들 나베같은 애들 보내라",mnek****,2021.06.28. 07:08:05,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
47,"한반도기의 독도 없에고 이런 모욕을 당하는데, 또 오지랖으로 올림픽에 간다면 그 후에 저 간사한 쪽바리들은 또다시 팽할게 뻔한데. 문씨 당신의 개인적인 커리어를 위해서 참가하려하지말고. 국민의 자존심과 국가위 위신을 위해서라도 참석해서는 안된다고 생각합니다.",wara****,2021.06.30. 03:54:47,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
48,가서 오지마...영원히..,kjc6****,2021.06.28. 11:33:00,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
49,중국이나 북한에게는 찍소리도 못하면서,flak****,2021.06.28. 11:02:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
50,재앙아 === 죽창가나 열라 불러라 --- 이것이 외교여 잉 ㅎ ㅎ ㅎ 얼간이놈,pqla****,2021.06.28. 10:24:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
51,일본을 방문하냐 마냐가 아니라 참가 자체를 하지말아야지; 전세계적으로 독도는 일본땅이에요 하고 인정할라고 아주 난리구만,mrch****,2021.06.28. 10:21:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
52,모더나 2천만명분 어디로 빼돌렸냐 문재인 빨갱아 또 북한이야?,tgma****,2021.06.28. 10:00:35,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
53,가서 오지마여,mumu****,2021.06.28. 09:52:45,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
54,가지마라 제발. 싸워도 모자랄판에 가서 축해해주는건 말이 안된다. 좋게 이야기할때 가지마라. 선수단도 안타깝지만 보내지말았으면 한다.,p284****,2021.06.28. 09:49:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
55,문재인은 가도되는데 선수단은 보내지말자,wdhi****,2021.06.28. 09:45:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
56,일본입장도 안오길 바라지...소대가리 와봐야...북한 이야기나 찍찍 쳐 할테니,airp****,2021.06.28. 09:42:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
57,정수기 옷자랑 또 하러 가야지...가서 방사능 음식 잘 먹고 오진 말았으면해...,supe****,2021.06.28. 09:20:11,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
58,해외여행정수기랑ᆢ,kks2****,2021.06.28. 09:10:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
59,국민들이 쪼빨려서 그렇지~ 지가 북한으로 남조선 팔아먹을 생각에오스트리아 가서 독일 밑으로 기어들어가라는 소리나 하고 앉아있고 타임지에 정은이 찬양하다가 조롱이나 당하고~~ㅉㅉ 제발 어디 돌아댕기지 말아라.깜빵가기전에 청와대에서 수행이나 해,h100****,2021.06.28. 09:08:11,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
60,독도표기문제를 빨리 해결 못하면 당연히 올림픽 보이콧 !! 해야지 ~,comp****,2021.06.28. 09:00:28,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
61,정수기 일본 갈 생각에 엉덩이가 들썩들썩할 텐데 방일 반대가 60%라...지금 씩씩거리고 있을 듯...,kw10****,2021.06.28. 09:00:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
62,홍어들 짜장면 동계올림픽 참석 100%찬성,godo****,2021.06.28. 08:42:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
63,그렇치 쫘빨은 비겁해야 어울리지,time****,2021.06.28. 08:38:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
64,불참해라!,baek****,2021.06.28. 08:38:16,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
65,가든지 말든지....별 미친 조사 다하네,giho****,2021.06.28. 08:25:24,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
66,거기 갈시간있으면 개회식날 독도를 다녀와라ᆢ그럼 민주당 살아날지도ᆢ,jmw3****,2021.06.28. 08:15:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
67,문정부는 외교를 허투로 한적이 없었으니 잘 결정하리라 믿습니다,ses5****,2021.06.28. 08:02:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
68,"어쩜 김정숙씨랑 마지막 여행 일지 모르는데 꼭 가셔야죠. 일본에 통큰 정치 보여준다고 국민들께 떠들고 올림픽 보고, 천황 알현하고, 들어와서 또 자랑질하겠죠. 통큰정치보여주고, 성과가 대단했다고.... 일본 천황 알현 사진은 조작할꺼고",pyj0****,2021.06.28. 07:54:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
69,"문재인씨, 독도는 어케 되냐? 골빈 인간 !",skmo****,2021.06.28. 07:52:28,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
70,코로나대통 코로나 아니엇음 천만번도 더 탄핵됏을 몹쓸 대통과 더붇어 강간당,poil****,2021.06.28. 07:50:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
71,저사람은 딴 이유 한개도 없어 그저 대통령 환대받으며 해외여행가려는 개인욕심밖에 없는 사람,ahns****,2021.06.28. 07:47:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
72,사고치지 말고 제발 좀 가만히 있어. 니가 거길 왜 가,is76****,2021.06.28. 07:17:34,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
73,여론은 그냥 일본 올림픽 자체에 반대할듯,skdp****,2021.06.28. 07:09:33,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
74,짱깨한테는 한마디도 못하는 재앙수령,kjy1****,2021.06.28. 06:58:41,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
75,독도나 항의해라!,hero****,2021.06.28. 06:56:10,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
76,가지 마시길... 싸가지 개 종자들....,dduc****,2021.06.28. 06:54:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
77,누가 부르기는 함?ㅋㅋㅋㅋㅋㅋㅋ,pomm****,2021.06.28. 06:50:34,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
78,반일로 선동은 해야겠고 놀러도 가야겠고...정숙이가 가자고 겁나 쪼르는갑네,swsw****,2021.06.28. 06:47:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
79,"어떻게든 갈 려고 판 키우는 중인데, 나가긴 틀렸네. ㅉㅉ그 좋아하는 국민적인 여론성숙이 안되니 나갈수 있다. 그전에 박근혜 사면론 나올때도 맨처음은법원에 계류중이여서 못한다하다가 최종결론 나오니 국민적인 여론이 어쩟다나 하면서 전임 대통령을임기 내내 붙들어 놓고 있으니..... 조금만 더있으면 임기 5년내내 가두어 놓는 꼴이네.... 정권 바뀌면 본인도 임기 내내 시원한곳에서 에어컨 없이 지낼것임. 나쁨",sdfy****,2021.06.28. 06:46:33,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
80,독도 지네땅이라고 대놓고 광고하는곳에 선수단도 불참해야하는거 아니냐? 또 눈알만 빠르게 굴리며 눈치보는중?,myji****,2021.06.28. 06:25:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
81,멀쩡한 우리의 독도를 그들의 지도에 삽입한 도둑들한테가서 비참하게 그들의 잔치에 웃어줄수는 없습니다 손기정 선수의 표정으로 입장식장에 앉아 있으렵니까? 씁쓸합니다 그 표정만 생각해도 끔찍하고 가시면 안됩니다 절대로,hska****,2021.06.28. 05:19:00,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
82,아이고 그렇게 해놓고 갈려고 머쩍다. 여론몰이 언론. 국정홍보방송,mty5****,2021.06.28. 05:17:10,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
83,문쩝쩝이는 가고 싶어 안달이 나 있자나?,gint****,2021.06.28. 06:37:33,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
84,문재인 너얼굴보면 🍚맛 떨어진다,zozo****,2021.06.28. 05:52:54,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
85,문재앙 계속집권반대 90.9%,spmt****,2021.06.28. 09:00:48,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
86,독도는 언급도 못 하면서 일본 총리 알현하러 갈려고? 토착왜구 문재앙!!!,bidl****,2021.06.28. 07:01:51,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
87,문가를 북한으로 추방했음좋겠다,mj35****,2021.06.28. 09:46:45,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
88,"가든 안가든 관심 없다마는 정수기가 내년이면 감방가서 어디 돌아다니지도 못할 테니 아마도 올림픽 구경가자고 노래를 쳐부르고 있겠지,,나랏돈으로 구경가는 것이니,,ㅠㅠ",hyoo****,2021.06.28. 09:11:17,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
89,머저리문재인 방일반대하는사람들은모두 죽어야~~~머저리문재인은 방일해서 거기서 죽어야 할듯,skin****,2021.06.28. 09:03:49,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
90,문재인 당신이 뭐 하러 거길 가나? 김정숙이 콧바람 쐬주러 가나? 죽창으로 내내 찔러대다가 이제와서 방일? 그냥 조용히 찌그러져 있지? 이제 8개월 남았음.,qate****,2021.06.28. 08:58:15,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
91,나가서 나라망신 시키지말고 너는 가만히 앉아서 교도소행이나 고민해봐라.,kjm4****,2021.06.28. 08:38:55,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
92,공짜여행인데 가셔야쥬? ㅋㅋㅋ 부부 동반 손에 손잡고,wert****,2021.06.28. 08:26:03,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
93,오히려 보내야지! 그래야 코로나 걸릴거 아냐? 저 수치 못믿어! 60% 반대가 아니라 찬성 아닌가? 혹 보내버리자!,ottu****,2021.06.28. 07:54:21,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
94,정치적으로일본을또우려먹는구나 문동무좌빨들,dals****,2021.06.28. 07:45:12,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
95,갔다 오지 말고 북으로 유턴하슈,kmj2****,2021.06.28. 07:44:04,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
96,혐일 감정으로 지지율 뽑아먹던 문재인 이제는 친일이라는 실체를 알린다,kdy1****,2021.06.28. 07:40:11,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
97,"저기 가봤자 패싱당하고, 혼밥 할꺼 아니냐ㅋㅋㅋ 반일감정 정치쇼에 이용잘하면서, 독도표기에는 말한마디 못하는 쇼통령",tale****,2021.06.28. 07:21:34,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
98,가서 죽으면좋지,bjs5****,2021.06.28. 07:15:51,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
99,글로벌 간신 문재앙...아쉬우면 바로 핥는다,gmat****,2021.06.28. 07:10:42,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
100,그래도 가는쪽에 한표 ㅋ ㅋ ㅋ 쇼 해야지요,gang****,2021.06.28. 07:01:38,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
101,찬성이 40프로나?미친거 아냐,fkaa****,2021.06.28. 06:52:47,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
