,Contents,Name,Datetime,Recommend,Unrecommend,URL
10,후쿠시마 방사능이랑 일본 변이만 남을 것 같은 올림픽,prob****,2021.07.09. 06:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
11,선수들을 위해서도 올림픽개최는 하는게맞고 무관중은 옳은결정.,aliv****,2021.07.09. 06:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
12,꼭 여기에 참석해야 하는가? 정부는 한번 생각해 볼 필요성이 있다 안전은 모든게 완벽하지 않다고 생각할때 부터 시작된다,mhj6****,2021.07.09. 06:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
13,못한다!에 한표!^^,john****,2021.07.09. 06:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
14,토왜 MBC 일본 걱정 그만,kimc****,2021.07.09. 05:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
15,아마 이래도 우리나라에서 올림픽볼려크 일본가는인간들도 있을걸 하지말라는일은 꼭해야되는성격들 많잖아 생각좀하고살아라,dong****,2021.07.09. 05:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
16,저렇게까지 하면서 밀어붙이는거 진짜 이해 안간다 일번 ioc서로 눈치보면서 비용만 따지고 있으니 원...,kiss****,2021.07.09. 05:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
17,군대 안 가게 하는 대회,khb0****,2021.07.09. 05:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
18,노쇼?,rish****,2021.07.09. 05:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
19,경기중에 선수하나 코로나 감염되었을때 대비책이 중요해질듯. 경기에도 영향을 미치면... 선수들 불만 어떻게 감수할지..,shab****,2021.07.09. 05:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
20,에라이 머하로하냐 ㅋㅋㅋ,marc****,2021.07.09. 04:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
21,무관?,foge****,2021.07.09. 04:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
22,정말 제정신이 아니다. 꼭 그렇게라도 올림픽을 열어야 하나.,jdch****,2021.07.09. 04:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
23,코로나고 갸로나고 금메달 따겠다는 욕심 때문에 안 가겠다는 선수는 없군,lee0****,2021.07.09. 06:12,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
24,올림픽 취소해라 미친일본놈들 돈에 눈이 멀었어,cyon****,2021.07.09. 06:02,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
25,꼬습다,wook****,2021.07.09. 04:17,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
26,윤짜장 돼지머리 국짐당이랑 끓어안고 땅을치며 울겠다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,seun****,2021.07.09. 05:24,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001134669
0,선수 숙소에서 감염될께 뻔하다. 개판 되겠군.,ksw3****,2021.07.08. 23:30,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010597505
1,고생들 한다. 우리나라에서 안해서 천만 다행이다.,zinn****,2021.07.09. 00:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010597505
2,"관중도 없는 랜선 올림픽인데 굳이 왜 섬에 모여서해? 각 나라로 분산해 하지? 야구는 한국, 축구는 영국, 농구는 미국...",enzy****,2021.07.08. 23:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010597505
3,그냥 아예 안하는게 좋은판단 같은데 전세계적 유행 다시퍼진다,333n****,2021.07.08. 23:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010597505
4,우리나라는 좀 보이콧했으면... 원하는 선수들은 개인자격으로 가든지...,rlax****,2021.07.08. 22:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010597505
0,일본도 국민은 안중에도 없고 정권유지에 혈안인 정치인들 땜에 개피보는 구나,taij****,2021.07.08. 22:43,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=009&aid=0004821484
1,그냥 포기 하시는게...,anub****,2021.07.08. 22:37,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=009&aid=0004821484
2,IOC가 떠넘긴 폭탄을 일본이 그래도 치루지만 국제 스포츠도 하는데 무관중으로 재밌게했으면,kima****,2021.07.08. 22:32,8,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=009&aid=0004821484
3,무관중 개최해서 바이러스 피해도 최소한으로 줄이고 선수들도 5년 붕뜨는 일 없게 차선안 냈는데도 주둥이로 똥 싸는 조선인들 ㅋㅋㅋㅋ,spba****,2021.07.08. 23:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=009&aid=0004821484
4,각종 JR을 하는구나.,xupe****,2021.07.08. 23:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=009&aid=0004821484
5,쪽발 아저씨네 고생하고 쇼하시네 ~^^잼나는 올림픽이네 ㅎㅎ,7243****,2021.07.08. 22:43,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=009&aid=0004821484
0,일본하고 IOC 둘다 미친거 같다...,js17****,2021.07.08. 18:14,72,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
1,선수들의 안전를 위해서 불참해야 합니다.,lmn3****,2021.07.08. 18:14,19,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
2,올림픽을 꼭해야히나 전세계가 불참해야지,akdn****,2021.07.08. 18:23,13,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
3,도쿄올림픽 선수단 파견해 코로나 감염 되면 누가 책임질껀가요? 대통령 문화체육관광부 장관이 책임집니까? 관중도 없는 올림픽이 무슨 의미가 있나요? 도쿄올림픽 불참하는 게 일본을 누를 수 있는 기회입니다.,hsw1****,2021.07.08. 18:42,9,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
4,긴급사태에서 올림픽 하는게 상식이냐? 지들이 생각해도 어이없을텐데 상황파악 못하는건지,hwan****,2021.07.08. 18:58,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
5,그냥 우리도 가지마 가서 문제생기면 그거 누가 책임짐??,phot****,2021.07.08. 18:28,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
6,우리 확진자 늘어나니 다른나라 확진자수 얼마니 이렇게 보도지침 내려왔나봐...도쿄도 인구 우리인구와 비슷하지 않나.. 저긴 긴급사태니 하는데 우린 뭐하나 거기나여기나 매한가지지만,ch1e****,2021.07.08. 18:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
7,선수단 여러분들이 제일 혼란스러울듯..,kkk9****,2021.07.09. 10:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
8,한국이나 일본이나..,ho19****,2021.07.09. 10:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
9,이판국에 올림픽.. 역대급 망삘..,hase****,2021.07.09. 09:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
10,이시국 올림픽 ㅋㅋ,cyj5****,2021.07.09. 09:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
11,억지부리지 말고 상식적으로 생각하자 지금 이시국에올릭픽이 말이 되냐?,bjs0****,2021.07.09. 08:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
12,선수단 여러분들이 제일 혼란스러울듯,bono****,2021.07.09. 08:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
13,올림픽이고뭐고..망했다,jeon****,2021.07.08. 22:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
14,이걸 왜 해 누가 이걸 본다고,danu****,2021.07.08. 21:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
15,"올림픽이 돈벌이와 정치권력에 오염된지 이미 오래됐습니다. 이제 아마추어 정신은 빈말로라도 언급할 염치가 없을 정도이고 아예 노골적으로 온갖 횡포를 일삼고 있죠. 올림픽 유치를 위해 엄청난 뇌물 공세가 벌어진 의심을 받는 경우가 한두번이 아니며, 정치권력과 대기업들은 땅투기에 대규모 공사판을 벌여 세금을 도둑질했죠.선수들은 광고 및 연금이 욕심나서 메달을 따려고 부작용을 무릅쓰고 금지약물을 남용하며 살인적인 경쟁에 내몰리고 있고요. 올림픽을 계속해야 할 이유가 있나요? 그 돈으로 생활체육이나 도와주면 어때요?",shin****,2021.07.08. 20:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
16,ㅋㅋㅋ 누굴 위한 올림픽인가,mips****,2021.07.08. 19:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
17,"참 딱하네, 왜국엔 제대로 된 지도자가 없구나. 망하는 길로 가는 거지, 백성들이 불쌍타 참 ㅉ",kb02****,2021.07.08. 19:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
18,아베상 축하혀요 ㅋㅋㅋㅋㅋ,abab****,2021.07.08. 18:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
19,얼쑤. 지화자~~~~~~~~,rage****,2021.07.08. 18:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
20,일본 올림픽 함께 사요나라~~,mss3****,2021.07.08. 18:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
21,왜 저런나라가 바로 옆에 있어서 이난리냐고…한국 경유해서 가는사람도 있을꺼아니야ㅠ 그냥 방파제 역할만 충실히 하면 안되냐~,moto****,2021.07.08. 18:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
22,델타변이 바이러스 만이나올뜻,myou****,2021.07.08. 18:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
23,이상황에 올림픽 강행이라니 판단도 제대로 못하네요.,bgki****,2021.07.08. 18:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
24,걸린다에 한표,cpjy****,2021.07.08. 18:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
25,지금 뭣이 중헌디? 이 일본원숭이들아.,cris****,2021.07.08. 18:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
26,일본은 더이상 선진국이 아닌 듯 하다.,nord****,2021.07.08. 21:05,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
27,회개하고 거룩함을 회복하십시오. 메시아께서 오십니다. 하나님의 오래참으심이 끝났습니다. 지금은 당신의 삶을 바꾸고 의로움을 따를 때입니다.다음 카페 ‘회개와 거룩함’,hyen****,2021.07.08. 18:47,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
28,일본 말고 우리나라나 걱정해 ㅡㅡ 지금 민노총 사태 이후로 코로나 대형 악재 퍼졌는데 정부에선 20 30만 매도하는중. 지금 인구대비로 치면 우리나라가 훨씬 심각한거 아님? 올림픽 가고싶어도 일본에서 입국금지하겠다!!,wjdg****,2021.07.08. 22:58,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
29,코로나 확산 주범은 문죄인 아닌가요??!!!,jayk****,2021.07.08. 19:19,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000906003
0,하던지 말던지 노관심,moll****,2021.07.08. 17:51,159,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
1,일본 폭 망해라,suck****,2021.07.08. 17:49,37,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
2,중계도 하지마라 원숭이들에겐 돈 아깝다,lcs2****,2021.07.08. 18:13,21,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
3,도쿄 올림픽 끝나고 귀신같이 코로나 종식되면 레전드 인데,msj8****,2021.07.08. 19:03,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
4,망했군...,tyle****,2021.07.08. 18:46,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
5,우리 선수들 안 갔으면 좋겠네요,lsb_****,2021.07.08. 19:46,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
6,일본의 올림픽 개최 강행은 수익을 거두기위한 것이라기보다는 단기적인 재정적 손실을 최소화하는데 목적을 두고 있는 듯함. 개최를 안하게 되면 그동안 투입됐던 투자비용이 그대로 손실이 되는지라 부담이 커지니 무관중으로라도 개최를 해야 중계수익이라도 거두면서 손실을 최소화하고 관련기업들의 위험성을 최대한 줄여보려고 개최를 강행하는 듯 한데 단기적으로는 손실을 최소화할수있겠으나 장기적으로는 코로나 위험상황에서의 개최강행으로 일본의 국제적 신뢰와 이미지의 상실로 인해 더 큰 손실을 장기간에 걸쳐 보게 될거다.,djyl****,2021.07.08. 19:35,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
7,최악의 시나리오ㅋㅋㅋㅋㅋㅋ 몽키들의 큰꿈을 빚으로 마감,myjh****,2021.07.09. 09:05,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
8,이시국에 무슨 올림픽이냐 정신들 차려가 원숭이놈들아,wind****,2021.07.08. 18:46,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
9,선수들은 무슨죄야? 가기싫어도 가야되고..,tjsl****,2021.07.08. 20:25,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
10,한국내에 있는 일본놈들도 데려가라. 무늬만 한국인.,yoon****,2021.07.08. 20:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
11,보수언론 슬퍼해요,gree****,2021.07.08. 18:45,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
12,윤십원과 국짐지지자들 나베 안철수 이렇게 가서 후쿠시마 오염수도 나눠마시고 거기서 자민당총재로 출마해라,dudd****,2021.07.08. 18:15,5,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
13,소녀상.. 독도망언의..저주다ㅋ,kyon****,2021.07.09. 10:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
14,여기에 이제 선수촌 집단 감염 한번 터지면 중간에 결국 대회 중단되고 환상의 대회로 기억될듯 ㅎㅎ,s001****,2021.07.08. 21:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
15,하던지 말던지~~,pyou****,2021.07.08. 19:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
16,하지마....,aria****,2021.07.08. 18:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
17,스가 눈은 생명력이 없어..지구인이 맞나?의심이간다..도쿄에 전세계인 다 모아서 무슨짓을 할지..엄청난 일이 발생 할 수도..,geon****,2021.07.08. 18:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
18,ㅋㅋㅋㅋ 꼬시다,kazu****,2021.07.08. 18:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
19,방사능 윈숭이들이야 역사적으로 답이 없는 종족이니 그렇다 치고 IOC는 뭐하는거냐?,ican****,2021.07.08. 18:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
20,ㅋㅋ이글을 국민의짐당이 시러합니다ㅋㅋ,ajda****,2021.07.09. 13:15,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
21,그래도 토착쪽바리들은 갈거다 걱정마라,nice****,2021.07.08. 18:22,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
22,선수들은 코로나에 후쿠시마 방사능 음식에 뭔 죄야,smer****,2021.07.09. 14:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
23,올림픽은 해서 선수들 출전해서 좋고 대신 사실상 도쿄올림픽은 폭망이라 고소하고 더좋네ㅎ~~,pkcl****,2021.07.09. 13:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
24,땅도 가라앉고 있는 일본 월드컵을 기점으로 붕괴의 길을 간다! 강한 이플레이션 정치불신에 따른 테러 산업몰락이 있을것,gene****,2021.07.09. 06:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
25,^ㅁ^,lieb****,2021.07.09. 00:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
26,관중없는 스포츠는 의미가 없지.,par5****,2021.07.08. 21:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
27,울선수를 보내야하는가? 독도문제도 있는데 거기들어가는비용 선수들한테 줘라 이것이 정답이다 반쪽 올림픽에서 메달 따면 과연? 옆나라 운운하지말고 우리도 인권 생각하자 나도 대한민국 사랑하고 울선수들 사랑한다♡,lm67****,2021.07.08. 21:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
28,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,duds****,2021.07.08. 20:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
29,"일본 정부가 코로나19 감염자 급증으로 비상사태가 내려진 도쿄 일대 수도권 경기장에서 열리는 올림픽 경기는 전면 무관중으로 진행한다는 방침을 정했다고하는데,,과연 가능할지,,,,올릭픽 취소를 하여 세계인이 안전하게 해주세요,,,제발 ,,,올림픽 취소",q300****,2021.07.08. 20:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
30,개망,bok7****,2021.07.08. 20:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
31,하거나 말거나,bw72****,2021.07.08. 20:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
32,삼복 더위 코로나 긴급 사태에 무관중 올림픽이라~,sjm1****,2021.07.08. 19:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
33,하지마라,mir7****,2021.07.08. 19:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
34,독도만 생각하믄 뚜껑이 멸려죽것다. 독도 유니폼 안되나? 폭싹 망해버려라,park****,2021.07.08. 19:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
35,우리나라도 쫌 방심하면 이런데…일본은 이와중에 올림픽을 하겠다고..다같이 죽자는거지..,stom****,2021.07.08. 19:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
36,때려쳐라 이런코로나시국에 올림픽이 뭐하는짓거리냐?,jinw****,2021.07.08. 19:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
37,관심도 없어요. 돈잔치 올림픽은 폐지되어야 한다. 우리도 이제 국민 생활체육으로 가자.,jabp****,2021.07.08. 19:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
38,도교체육대회 ㅋㅋㅋ😆,inch****,2021.07.08. 19:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
39,망해라 델타올림픽,inch****,2021.07.08. 19:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
40,불참이 답 왜놈은 적국이다,plt1****,2021.07.08. 19:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
41,왜 ? 왜놈이? 왜!왜!왜 .!하다가 올림픽 하다가 종단한다.,shle****,2021.07.08. 19:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
42,한국 올림픽 출전 취소 안하나?? 지금 뭐하는짖이냐??,aakm****,2021.07.08. 19:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
43,무관중하려면 전경기 다무관중으로 하라! 무관중도시에서 유관중 도시의 경기 보려가면 더 위험하다. 쩍바리 걱정이 아니라 한국 뿐아니라 전세계의 젊은이 들이위험할수 있다. 포기가 젤 좋다만 한다면 4년 준비한 젊은이들도 좋도록 완전 무관중으로 하라!,blue****,2021.07.08. 19:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
44,선수들에게는 안타깞지만 이번 올림픽 국민들의 안전을위해불참합시다.,ange****,2021.07.08. 19:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
45,막대한 손실로 망해버려라,1412****,2021.07.08. 19:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
46,원래가 섬나라 원숭이족들이니 관중석에 원숭이들이나 풀어놓으면 되겠네.,pol0****,2021.07.08. 19:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
47,한여름 올림픽 보면 재밌지.,amad****,2021.07.08. 19:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
48,당연하지,kdoh****,2021.07.08. 18:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
49,이번 도쿄올림픽은 축제라고 하기에도 무리가 있겠네요. 그냥 원숭이들만의 잔치나 열렸어야 하는데,pule****,2021.07.08. 18:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
50,ㅋㅋㅋ,dasa****,2021.07.08. 18:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
51,얘들이 선진국 맞냐? 토착왜구들은 대답해 보거라,hcso****,2021.07.08. 18:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
52,개최 해도 적자 안해도 적자. ㅎㅎ,bmwk****,2021.07.08. 18:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003084441
