,Contents,Name,Datetime,Recommend,Unrecommend,URL
10,조선말 썩을대로 썩어 나라 팔아먹던 조선인들을 오늘날 일본에서 보는것 같다.,katu****,2021.07.05. 14:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
11,"이눔의 선거 결과야 당연한 귀결 아니겠어!! 올림픽을 왜 한다고 난리냐, 난리가~ 올림픽 치르면 경제는 확실히 살아나는 거냐? 아니면 경제몰락과 더불어 수장되든가 말든가!!",yima****,2021.07.05. 13:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
12,정신차리지마 !!!,supo****,2021.07.05. 13:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
13,저런 미개한 선거제는 고쳐야한다 국민의똥이 바라는제도이긴하지,bomb****,2021.07.05. 14:56,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
14,한일 관계 생각하면 입헌민주당 같은 야당이 분발해야,wall****,2021.07.05. 14:05,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
15,전세계를 민주당으로 물들여야합니다 사악한 자본주의 이땅에서 모조리 싹다 뿌리뽑아내야함,lobi****,2021.07.05. 14:22,1,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=032&aid=0003083696
0,지금이라도 취소해라 역대최악의 감염병올림픽이다,kipu****,2021.07.05. 06:28,65,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
1,하거나 말거나 니들만의 리그다 ioc야 족바리 취소도 못하게 상업적으로 완전 변질된 스폿 그냥 일본과 함께 나락으로,okso****,2021.07.05. 06:30,24,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
2,"윤석열이 도쿄 올림픽 갔다오며 되겠네. 니네 아버지부터 빨아주던 일본인데, 축사라도 하고 와야지",yell****,2021.07.05. 06:59,29,23,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
3,일본이 망하는 지름길 독도는 우리땅,pica****,2021.07.05. 06:51,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
4,절대 포기하지 말고 개최해라.Tv볼께 없다,lkh3****,2021.07.05. 07:16,7,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
5,니들끼리알아서해 어차피망했는데,buja****,2021.07.05. 07:45,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
6,도쿄에서 700명 넘게 터졌는데 1485명? 아주 조작을 제대로 하셨구만 왜? 올림픽 다가오니까 pcr안하고 항원검사만 하게?,rhkr****,2021.07.05. 19:17,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
7,일본 힘내라 절대 포기하지말고 ㅋㅋㅋㅋㅋㅋ 폭삭 망하는거 실시간으로 좀 보자,ygat****,2021.07.05. 08:19,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
8,독도 망언 ㅡ코로나19망 ㅡ올림픽 망,arj0****,2021.07.05. 07:19,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
9,선수단 숙식비와 중계료 만이라도 챙기려고..... 전세계 선수들의 안전은 안중에도 없지...,pare****,2021.07.05. 07:14,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
10,"늦지 않았다.지금이라도 취소해라,ㄱㄷ리고 느그들이 다른 나라에서 이런 상황에서 오림픽을 개최한다면 보이콧하라고 악을쓰고 참가 반대하고 최소하라고 떠들텐대 왜 느그나라에서 한다고 잠잠하니 순 이중인격자들아,이제는 무조건 최소가 답이다...",sang****,2021.07.05. 07:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
11,죄지은게 많아서 일본은 뭘해도 되는일 하나도 없음 ㅋㅋㅋㅋ,myjh****,2021.07.06. 09:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
12,가지 말라고요~ 제발 정신들 좀 차립시다~ 그 동안 노력한 선수들을 위한 대체 대회를 국내에서 만들어요. 이상한 동네 가서 이상한 일 당하지 말고요~~,pine****,2021.07.05. 10:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
13,올림픽 취소하라. 전세계적으로 코로나 다시 확산시키려고. 여는가,kmvi****,2021.07.05. 08:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
14,지금이라도 긴급사태 선포해야지그때가면 이미 늦은걸 변이코로나로 만연되어경기운영은 엉망 진창이 될거다,kssk****,2021.07.05. 07:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
15,관리 시스템이 없어 수기로 체크하고 검사수도 얼마안되는데 하루 확진자 수도 믿을수 있나? 지금 숫자에 세배 이상 될거다.,prad****,2021.07.05. 07:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
16,일본은 안저ㆍ 보건 지속 가능성.환경. 질서 망가진지 오래임.,molc****,2021.07.05. 06:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
17,올림픽끝날때 코로나도 물 러가면 좋은데~~,shbo****,2021.07.05. 06:43,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
18,밑에 친일파 보수 꼴통,diem****,2021.07.06. 22:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
19,일본놈들올림픽열려고검사축소하고있다.얘네만명넘을수도있다.올림픽보이콧해라.,jsbe****,2021.07.06. 19:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
20,긴급사태 올림픽이라 ㅋㅋㅋ 말이야 방구야,scol****,2021.07.06. 10:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
21,7월23일 부터 8월8일 까지면 하필 제일더울때 하냐,answ****,2021.07.05. 19:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
22,"일본 편애하는 Ioc, 미치광이들..",shin****,2021.07.05. 15:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
23,아직도 올림픽으로 흑자 보는 꿈꾸고있냐?뭐가 중헌지를 몰라요ㅋㅋ참 다행이야 돌대가리 모지리들이 일본을 잡고있어서,skst****,2021.07.05. 14:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
24,저기는 코로나에 무책임한가어떻게 조금이라도 나아지질 않냐,yhjp****,2021.07.05. 10:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
25,긴급사태병-림픽?,scol****,2021.07.05. 10:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
26,"따불로 보면될것같은데,검사를 잘 안하면서,, 이러케 나온결과가,,",sse0****,2021.07.05. 07:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
27,하늘에서 벌 주시네,jjin****,2021.07.05. 07:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
28,"저걸 왜 하나, 딴 나라는 왜 별말 없나 싶었는데 유럽 축구로 난리 치는거 보니 누가 뭐라 할수나 있나 싶다.니들 맘대로 하고 우린 일본 다녀온 사람 격리나 확실히 하면 될듯...",nell****,2021.07.05. 07:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
29,"일본인구 우리나라 두개 반인데 수학적으로 보면 우리나라보다 많지 않다, 우리나라도 문제다. 주사 맞은 사람도 마스크 쓰게 해라,",soch****,2021.07.05. 07:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
30,"조중동종편방송, 국짐, 개검, 일베 꼰대,토착왜구들! ㅡㅡㅡ너희나라 큰일났다.ㅡㅡ빨리 가 봐라! ㅡㅡㅡㅡ ㅡ한국에서 방역당국 까대지말고!ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ가거든 오지말고!",qotl****,2021.07.05. 07:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
31,올림픽 기간에 1일 1만명이상 나올 수도,sang****,2021.07.05. 06:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
32,인구 2.5배 고려하면 우리나라 코로나 확진자가 훨씬 더 많아요. 제발 우리나 똑바로 합지다. 이 외중에 이렇게 푸는건 참,hyun****,2021.07.05. 07:30,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
33,한국이 일본보다 하루 확진자가 더 많은데 부끄러운줄 모르고 이런뉴스를 내 보내고 싶냐? 하여튼 정신못차리고 남 잘못된걸 즐기며 떠들어대는 한국인들의 천한 인성.,topm****,2021.07.05. 19:38,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
34,"어 우리나라에 비해 얼마 안되네,,인구는 두배라치고 우리나라랑 같잤아,,인구대비로 보면,,,,,",rixx****,2021.07.05. 06:36,2,12,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133675
0,구김이 속상하겠네 더러운 매국노 왜구 꼴통당 꼰대당 조중동 척결만이 한국이 사는 길이다,wem2****,2021.07.05. 09:51,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587807
1,원숭이들이 어찌 되든지 말든지 알게 뭐냐...이런 위급한 시기에도 올림픽을 할려는 원숭이들....기사 올리지마라,kpen****,2021.07.05. 09:45,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587807
2,자민당 찍는 일본인이 있다는게 놀랍다. 언제 사람되니? 머리속에 우동만 가득한것들아,ycry****,2021.07.05. 15:01,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010587807
0,이시국에 왜하는지 도무지 이해가 안된다!! 스가야!!,arch****,2021.07.05. 22:35,56,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
1,운동경기의 승부처가 아니라 죽음의 승부처가 되는 올림픽이군,nspy****,2021.07.05. 22:32,19,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
2,내일은 2천명 모레는 4천명....이렇게 해서 5만명으로 가자!! 그렇게 되면 그게 바로 열도 침몰이다. 어여 가자!!,sime****,2021.07.05. 22:30,18,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
3,코로나에 후쿠시마산 수돗물 생수와 식료품까지 즐기러 도쿄 올림픽으로 참전하세요!,seni****,2021.07.05. 22:44,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
4,이상황에뭔올림픽을한다곤난리냐,kms4****,2021.07.06. 04:32,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
5,목숨 걸고 하는 올림픽..고대 올림픽은 목숨 걸고 했다던데 목숨을 건다는 초심은 확실히 찾은듯..우리는 그런 초심 필요없으니 죽기를 각오하는건 할복 좋아하는 일본 니들만 해라..,aint****,2021.07.06. 03:21,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
6,코로나숫자속이는것모를까봐?,moon****,2021.07.06. 10:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
7,인구비로보면 우리보다 적구만.,hemi****,2021.07.05. 23:56,14,13,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
8,서울도 지금 오세후니 시장되고 나서 코로나폭증하는데ㅋ 도쿄랑 똑같이 폭증각이네ㅋ,tsko****,2021.07.06. 00:08,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
9,올림픽 불참 요청합니다. 일본이 지금까지 저지른 짓을 모두 사죄하기 전에는 절대로 참가하면 안됩니다.,kijo****,2021.07.06. 12:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
10,독도문제로 올림픽 보이콧은 또 소리소문없이 없던일더듬당 너들하는일이 다 그렇치 명확하게좀 해라180여석 애들은 뭐하냐?,dlwo****,2021.07.06. 06:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
11,우리나라 걱정부터 해야할듯,ehdw****,2021.07.06. 21:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
12,우리나 걱정해라 6일 오후 6시현재 1000명이 너었어~,sbkm****,2021.07.06. 20:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
13,그냥 하지마세요ㅜㅜ 해서 될일이 아닙니다..일본 스가야...,prom****,2021.07.06. 18:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
14,500놈 넘으면 검사하지마...촉 ㅂㅑ리드라..그것까지 알려줘야대? 독도도 우기는것들이 그런거하나 못하냐?,wple****,2021.07.06. 08:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
15,원숭이국 뉴스는 고만해라~~~인구비 어쩌구 하는 멍멍이는 뭐냐?? ... 원숭이들.. 검사 수치 조작 안하면..지금의 최소 50배 이상 나온다...,8484****,2021.07.06. 08:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
16,스스로 자멸의 길을 가는가?,eire****,2021.07.06. 07:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
17,코로나로 망해 바야 정신 차리겠지,ydk8****,2021.07.06. 06:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
18,참가하려는 나라들이 참 대단한듯...,semi****,2021.07.06. 05:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
19,전세계 유망한 선수들 싹모아놓고 모조리 죽일작정이냐??,eban****,2021.07.06. 05:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
20,"코로나는 사라지지 않으며,무관중 올림픽이 맞다 ᆢ",kot7****,2021.07.06. 05:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
21,대개윤들 도리도리장모 극민세금도둑질 어케할래,yjki****,2021.07.06. 05:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
22,원숭이가 글치 뭐,writ****,2021.07.06. 04:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
23,관둬라 관둬,123o****,2021.07.06. 00:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
24,토왜 기레기들 잡아다 일주일만 풀어서 죽창가 부르게 하면 우리민국 수준으로 떨어 질텐데,kyun****,2021.07.06. 00:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
25,많은건가? 인구가 우리나라보다 훨씬 많은데?,kmj4****,2021.07.06. 00:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
26,"좀 하지 말자, 가지도 말고…",slee****,2021.07.05. 23:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
27,하겠니?? 너네도 참 한심하다.. 뭉가같은 사람이 거기에도 있구나..,dk70****,2021.07.05. 23:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
28,ㅡ ㅡ 수치가 중국만큼 믿음이 안간다 일본도 다 됐구나.. 산사태속 구조자 수색하는것도 무슨 후진국인줄ㅋ,nana****,2021.07.05. 23:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
29,올림픽 치루고 일본 망할 듯...,bruc****,2021.07.05. 23:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
30,올림픽참가하면 독도는일본땅이라서 참가해서는안되다참가하면 매국노이다,chel****,2021.07.05. 23:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
31,일본변이바이러스에 전세계가 골로가야 정신차릴래?,jooo****,2021.07.05. 23:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
32,인구수 대비 엄청 적은거아니냐,chon****,2021.07.05. 22:54,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
33,일본 편을 들고 싶지 않지만 일본이 천명 이면 한국보다 적은게 아닌지 지금 한국은 7-8백명 이다 인구 대비로 보면 일본이 더 적다 각성 해야 한다 젊다는 것은 오래가지 못한다,byeo****,2021.07.06. 00:07,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
34,갔다오면 다걸리겠네,jwa1****,2021.07.06. 05:52,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
35,기왕 하는거 잘되도 좋고 안되도 좋고 그냥 좋게 좋게 생각해 줍시다,badb****,2021.07.05. 23:18,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
36,우리보다 인구수 2배니까 우리보다 나은거 아니냐? 우린 600명대잔아,imob****,2021.07.05. 22:30,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
37,일본 1000명 대한민국 700명 일본이 확진자 많죠 기자분 한번더 생각해봅시다 수도권 80% 비수도권20% 기자글대로라면 수도권은 우한코로나 창궐입니다 그리고 봉쇄해야죠 글똑바로씁시다,jrh3****,2021.07.05. 22:41,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976131
0,소화기를 분사했어야죠,gazg****,2021.07.05. 15:46,40,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
1,축제가 되야는데 물세례라니 올림픽은 취소되야한다,kin2****,2021.07.05. 15:37,38,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
2,윤도리도 친일극우....,k365****,2021.07.05. 15:52,61,43,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
3,이명박 친구 아베...,node****,2021.07.05. 15:49,36,20,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
4,이시국에 올림픽을 꼭해야만 하나?,matr****,2021.07.05. 16:28,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
5,자국올림픽에 참여안하면 국짐당 생난리 칠것이 눈에 보인다,mald****,2021.07.05. 16:02,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
6,코로나 저리 나오는데 올림픽 한다니 참,pilo****,2021.07.05. 15:40,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
7,정말 참담한 일본의 정치지도자들,kima****,2021.07.05. 16:14,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
8,영웅이구먼,kks6****,2021.07.05. 15:42,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
9,독도 지도 문제는 어떻게 되었나요? 보도좀 해주세요,arie****,2021.07.05. 15:41,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
10,얼마나 국민들이 화 났으면 그랬을까,ramb****,2021.07.05. 17:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
11,대다수의 일본국민을 대표하신분이다.,k159****,2021.07.05. 16:26,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
12,참된 시민이다 정말. 깨어있는 분이다. 존경합니다,love****,2021.07.05. 17:53,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
13,이미 망친올림픽 의미없는데 ㅋ,kbs6****,2021.07.05. 21:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
14,양심,puk7****,2021.07.05. 21:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
15,지금까지 올림픽중에 자국민이 저리도 반대하는 올림픽이 있었던가... 역사에 길이 남을 올림픽!,onem****,2021.07.05. 19:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
16,화이자 맞으면 변이도 89%막고 실상 걸려도 감기 앓는 수준으로 끝난다면서??? 일본도 벌써 4천5백만이나 접종했던데 백신 맞은것들만 가서 보면 될일 아닌가??,flow****,2021.07.05. 17:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
17,물대포를 쐈어야지,s701****,2021.07.05. 17:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
18,물 총..귀엽네... 미국같았음 진짜 총 쐈을수도.. ㅎㅎ,insa****,2021.07.05. 17:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
19,일본 대다나다 델타변이로 난린데 올림픽을 열겠다고 ???헐 ㅜㅜ왠지 초토화될듯,bian****,2021.07.05. 16:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
20,"대통령에게 신발 던진 넘도 표현의 자유라고 했던 넘들, 니들이 자유민주국가라고 칭송하는 일본이 물총 쏘았다고 체포하고 또 그걸 자랑질 한다",emen****,2021.07.05. 16:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
21,우리나라 올림픽 참여 하는지 불참하는지 어디에도 기사를 찾을 수 없습니다. 독도표기 문제는 어떻게 진행되는지 어디에도 기사를 찾을수가 없습니다!,qwer****,2021.07.05. 15:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
22,"문죄인부인 김정숙이 일본다도학교 출신임. 문다혜는 일본극우학교(육일기학교)인 고쿠가겐출신으로, 한국을 정복하자는 정한론을 주장하는 학교 출신임, 문죄인 아버지 문용형씨는 일본계장 밑에서 조선인들 괴롭히고 삥듣고 살았음, 박영선은 일본2중국적자로 도쿄에 집이있으며, 자기애들은 일본국적에 일본 중, 고등학교를 다님// 종북주사파당(더불어강간당) 친일,일베,극우들 엄청 많음. 친일 일베프레임 씌우는것은, 레닌 마르크스, 스탈린인 소련공산당의 조선침략하기위한 대남통일전술임.",man8****,2021.07.05. 17:29,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
23,똥물을 한바가지 뿌렸어야 되는데....,zoo6****,2021.07.06. 15:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
24,불끄려고 한건데 멋지시다 이분,jeop****,2021.07.06. 08:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
25,물총ㅋㅋㅋ 까와이~,5dlw****,2021.07.05. 22:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
26,성진국 물총은 종류가 어려가지다,hoya****,2021.07.05. 20:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270338
