,Contents,Name,Datetime,Recommend,Unrecommend,URL
22,정말 심각하게 보이콧 생각해봐야 합니다. 선수들 개인자격으로 출전하면 됩니다. 대놓고 넘 무시하고 있습니다.,shan****,2021.06.23. 17:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
23,지금은 토착왜구들이 정권을 잡고있나보지,jise****,2021.06.23. 17:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
24,식민지 역사속에서 독도가 일본땅이 되었다니.. 전범국 패전국 역시 지금까지 반성은 없구나,flda****,2021.06.23. 16:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
25,정부는 뭐하고 있는건가? 지금 대한민국 영토가 침해받고 있는데 강력히 대응해야하지 않는가? 또 경제적 관점에서 이런 저런 이유로 수수방관 한다면 직무유기로 고소할것이다. 경제적 손실이 있더라도 국토는 지켜야하지 않는가!,yycb****,2021.06.23. 16:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
26,분쟁 지역화 해서 언제든지 침략 하겠다는거지.,ck98****,2021.06.23. 15:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
27,우리가 잘못한거 없는데 보이콧은 하지말고 대신 입장할때대마도 까지 그려진 한반도 국기 들고 입장하자.. 뒷목 잡고쓰러질 원숭이 보고싶다,qotl****,2021.06.23. 17:16,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
28,우리 유니폼에 독도 크게 박으면 안되나???,xkaw****,2021.06.25. 17:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
29,"""도쿄올림픽 독도깃발 입장선언""청와대 청원중입니다 ""도쿄올림픽독도깃발 "" 검색해 보서요",jins****,2021.06.24. 16:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
30,너희는 지꺼려라 우리는 우리대로 간다 이거군 누차 얘기 하지만 실효 지배가 다는 아니다 애매하게 자연보호 구역이니하고 일본 눈치 그만보고 개발해야지,pkch****,2021.06.24. 14:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
31,이참에 대마도 반환 받아야지..올림픽은 보이콧 해야하고..명분은 충분하잖아..방사능에..코로나 방역실패에..일본산 코로나 등장에 코로나 대책은 없고..,howd****,2021.06.24. 12:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
32,일본인들 특징인걸 뭐ㅋㅋ 증거자료 있어도 태생부터 무조건 우기기는 뼛속까지 그피들은 어쩔수가 없음. 우린 증거자료로 대응하면 되는거고 쟤넨 증거자료 없이 무조건 우기기로 밀고나가봤자 원숭이땅 안댐ㅋㅋ,myjh****,2021.06.24. 11:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
33,88서울올림픽때는 독도를 표기했었는지가 궁금해지는 기사네요 그때 우리가 표기를 했었다면 참 좋은 반증이 될것같네요,hwan****,2021.06.24. 11:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
34,그래서 왜구라는 것들을 개돼지보다 못한 똥구더기라고 하는거야.,l972****,2021.06.24. 10:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
35,더 큰 일본의 불행은 걱정되서 관심 가지는 것이 아니라... 꼭 그렇게 되기를 바라는 지구인이 너무나 많다는 사실. 열도민들만 모르니 우찌 해줄 도리가 없네.,time****,2021.06.24. 07:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
36,수준 낮은 찌질한 인간들.,kksw****,2021.06.24. 06:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
37,토왜신문은 뭐하냐? 형님 일본 눈치보랴 기사 한줄 없냐?,gost****,2021.06.24. 06:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
38,원균이를 보내 대마도 정벌하라고해,kill****,2021.06.24. 05:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
39,"이건 별 도움이 안될거 같은게, 반대로 '독도 안그려놓은 한국지도'는 독도가 일본땅이라는 증거가 된다는 역논리가 가능해서...",dara****,2021.06.24. 05:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
40,"반일 감정 선동하네ㅡㅡ친일이 매국노면 친북,친중도 매국노다!!",ddal****,2021.06.24. 03:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
41,"도쿄 올림픽 참가 선수들은 잘 판단해야 하고, 우리정부가 코로나 치료와 피해보상 하는지 잘 알아보고 참가해라. 기본적으로 IOC 나 일본은 책임 안진다고 했고 각서까지 받는다. 코로나 감염되면 선수생명이 영원히 끝날수 있는 위험이 있다. 우리정부도 기본적으로 선수들의 노력에 모른척 못해 참가를 허가하는거지 코로나로 선수생명을 잃은 선수를 보호하긴 뭐하지 않나?",molc****,2021.06.24. 01:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
42,"결국 평창때 독도를 뺀 한국만 일방적으로 바보되었군,",ach2****,2021.06.23. 23:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
43,올림픽 참가보다 미사일을 날리자 다디지게,dmsi****,2021.06.23. 22:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
44,국대여올림픽불참하세여그것만이살길앞ㄴᆢㄹ이구만리ㅡㅡㅡ,kbkd****,2021.06.23. 21:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
45,올림픽 참석하면 독도 주는 거다 가지마라!!!!!,sunk****,2021.06.23. 20:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
46,제발 보이콧 하자!촛불시위라도 할까!!!,leei****,2021.06.23. 20:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
47,대마도부터찾아오자조선.중앙.동아서울도 이런기사는내고있냐,ryb0****,2021.06.23. 19:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
48,우리나라 지도에 대마도 역사책에 넣자. 일본도 억지인지 아는데 우리가 반응이 약해서 저런거다. 중국 김치. 한복도 같은 맥락이지. 우리의 음식 만두. 한복 짝퉁 치파오 이런식으로 한번 해줘야 한다. 이건 칼만 안든 전쟁이다. 정신 단디 차려라.,gang****,2021.06.23. 19:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
49,이런건대한 체육회에서 힘좀 쓰지않나?이럴땐 뒷걸음?대체 하는일이 뭔겨?,blue****,2021.06.23. 18:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
50,이런 악질 꼼수는 첨 봅니다.....햐.,uncl****,2021.06.23. 18:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
51,대마도 정벌가자~!,chan****,2021.06.23. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
52,문재인 일본 올림픽 참석 미친짓,seyo****,2021.06.23. 18:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
53,후지산 화산폭발해야 정신차릴나나?,kdh7****,2021.06.23. 17:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
54,참가하게되면 우리도 선수들 유니폼등에 독도지도를 표기해서 다녀라. IOC 가 뭐라 하나 보게.,dduk****,2021.06.23. 17:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
55,일본이 자연스럽게 독도 홍보를 하면 우리도 할수 있는거지,ai3l****,2021.06.23. 17:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
56,선수단보내면 내년 대선은 끝이다,lws5****,2021.06.23. 17:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
57,이 내용과 관련한 야당 대표의 생각은? 이번엔 예전과 다르길..,smil****,2021.06.23. 17:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
58,그냥보이콧해라,58dl****,2021.06.23. 16:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
59,독도를 니네땅이라 우긴다면 대마도는 한국땅이다이늠들아,jkr2****,2021.06.23. 16:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
60,참가불참 해라 좀,wwfk****,2021.06.23. 16:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
61,BTS가 독도에서 뮤비 한번 찍으면 끝날일 아닌가??....,moon****,2021.06.23. 16:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
62,어물쩡 넘어가려는 이정부는 각오해야 할것이다....친일에...친북에...친중에....가지가지하고있다...,hawk****,2021.06.23. 16:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
63,입아프게 떠들지말고 문정부는 삭제해라 동계올림픽때 실수를 만회해야지,frre****,2021.06.23. 16:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
64,정부는 도쿄올림픽 보이콧해라!!,jnj9****,2021.06.23. 16:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
65,우리끼리이러지말구 IOC나 일본정부에 사태수습을해야지 우리때는 영토에서 빼구 이게 말이 되냐구 완전 호구야~~정부는 뭐하니?,gain****,2021.06.23. 16:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
66,왜 올림픽 참석 보이콧 안하는거지?,asco****,2021.06.23. 16:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
67,중국 일본 영원한 적.,mist****,2021.06.23. 16:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
68,니뿡이다,sams****,2021.06.23. 16:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
69,저 버르장머리는 못버리는 왜넘,kyy9****,2021.06.23. 16:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
70,50년전에 일본은 선진국이었고 지금은 후진국이어서저래하는거임,leds****,2021.06.23. 16:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
71,일본도 쓰레기국가지만 IOC는 그보다 더 구린 음식물쓰레기다,ambr****,2021.06.23. 16:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
72,일본스럽다!도둑놈들!우리꺼 잘 지켜야된다,beau****,2021.06.23. 16:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
73,도쿄올림픽은 불참이 답이다. 여러 이유 불문하고 영토 도발에는 용서가 없다는 전례를 남겨주기 바란다,grut****,2021.06.23. 16:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
74,지금 문씨는 머리 아픔니다 관심없는 독도 때문에 대들잔이 일본이 무섭고 참자니 여론이 무섭고 ㅋㅋㅋㅋ 과연 신의 한수가 있을지 이봐 총리 어떻게 좀 해봐,redm****,2021.06.23. 16:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
75,간사한 일본 올림픽 자격도 없딘,dpem****,2021.06.23. 16:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
76,국짐당. 애덜 지네 나라료 갔으면,jo70****,2021.06.23. 16:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
77,그냥있지말고 올림픽보이콧하기를...선수들에겐안타까운일이지만 국제적이ㄴ일도 우리국가인일도 감염이나 오염된땅때문이라도 보이콧하면안되나...금메달보다 건강이우선인거같은데,kaig****,2021.06.23. 16:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
78,토착왜구종자들이 늙어되지기전에 친정집에서 찾으러 온단다 우선 독도부터 먹겠대 빠루년이나 다까고마시오 본국으로 안보내니 찾아온단다,man6****,2021.06.23. 16:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
79,같은 계열사 종양에서 이런건 일어신문에 게제할 일이 만무하겠죠?,ykc3****,2021.06.23. 16:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
80,한국 정치인의 특기는 입으로만 나불댄다 결과는 있거나 말거나,sens****,2021.06.23. 15:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
81,울릉도 동남쪽 뱃길따라 이백리 외로운 섬하나 새들의 고향 그누가 아무리 자기네 땅이라 우겨도 독도는 우리땅!,spso****,2021.06.23. 15:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
82,국가차원에서 쫌 강경하게 대처해라 화닥질난다,jaeo****,2021.06.23. 15:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
83,대마도도 찾아옵시다.,ante****,2021.06.23. 15:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
84,그냥 전쟁하자.,kky2****,2021.06.23. 15:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
85,대마도를 우리 영토로 규정하고 우리 지도에도 넣어라 . 맨날 징징 대지만 말고. 조선놈들 특징. 남이 하면 우리도 우리 영토로 넣고 과감히 드리대든가 . 그리 못하겠으면 조용히 아가리들 닫고 있던가.,oino****,2021.06.23. 15:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
86,선수들 유니폼에 전부 독도 그려넣어라,inin****,2021.06.23. 15:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
87,올림픽 보이콧해라!!!!!!!!!!,leed****,2021.06.23. 15:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
88,올림픽 보이콧이 정답이다,moeh****,2021.06.23. 15:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
89,걍 평창때 문재앙이 독도 팔아치운거지 뭐,kleg****,2021.06.23. 15:43,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269423
