,Contents,Name,Datetime,Recommend,Unrecommend,URL
15,죽창가부르며 국민들 선동질 해대더니 결국 회담해준다 약속하면 올림픽때 일본 가겠다는 거잔아...죽창가 불렀으면 끝까지 해보든지...왜 회담한번 해달라 구걸질이냐....,park****,2021.07.04. 18:45:02,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
16,일본으로 공짜 여행은 가고 싶은데 불러주는 사람은 없고. 참 난감하것네,mabu****,2021.07.05. 00:51:12,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
17,개 이름 짓느라 바쁘다고 해라,yong****,2021.07.04. 18:14:36,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
18,왜 내가 보기엔 일본에 가고 싶은데 초대를 안해줘서 못간다로 보일까?,rayp****,2021.07.05. 00:20:16,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
19,일본의 코로나 상황이 심각한데 갈 수 없지 않을까요. 일본은 입맛에 따라서 한국을 무시하고 배제시켰다가 도쿄올림픽이 별다른 관심을 끌지 못할 것 같으니 자꾸 한국을 언급하는 것 같아서 기분이 나쁩니다. 마음같아선 우리나라 선수들 참여안했으면 좋겠지만 올림픽만을 보고 노력하고 달려온 선수들을 생각하면 참 안타깝네요.,ssyh****,2021.07.04. 23:52:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
20,불참이아니라 초청을 못 받은거지요.,pyw1****,2021.07.04. 20:55:41,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
21,부인은 가자고 할텐데 그냥보내주세요 ㅋ,gcmp****,2021.07.04. 20:49:41,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
22,문🐕랑 조국이랑 죽창들고 가서 도쿄대첩 해야제~~~ 그럼 인정해준당께 ~,soon****,2021.07.04. 20:03:59,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
23,일본이 니 오지 마래~~~착각하지마 ㅋㅋ,nomu****,2021.07.04. 19:50:11,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
24,죽창가 부르는 놈들을 초대하겠니? 무능한놈,ok94****,2021.07.04. 18:00:30,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
25,마누라 쟁이는 외국 가서 나대고 싶어 환장을 할텐데,ukst****,2021.07.04. 17:56:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
26,참석 안해도 된다 제발 가지마라 또 혼밥 먹고 올거 생각하니 한숨만..,blue****,2021.07.04. 16:46:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
27,문재인씨 다녀오시길 우리는 희망합니다. 코로나라도 걸리면 바로 오셔서 좀 쉬시구요..감옥가기전에 잠도 안올텐데..어디라도 다녀와야,stij****,2021.07.04. 16:46:19,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
28,왜?정수기가 일본유람가고싶대니?그핑게로 옷 수십벌사게?지가 일본에 지지않는다니 주접싸더만 올림픽 구경하면서 일본회먹고싶냐?세월호때처럼?사시미매니아야?통역은 일본극우대학나온 딸래미 데려가고?,boin****,2021.07.04. 18:12:52,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
29,"지진나면 조선인들이 우물에 독을 탔다는 이상한 개소리를 지껄이고 독도가 역사적으로 볼때 한국땅이지만 지들 멋대로 우기는 일본정부의 행태에 차마 눈뜨고 지켜볼수는 없습니다.. 제발 대통령님, 도쿄올림픽 참석하지말아주십시오..",mdy3****,2021.07.04. 17:30:30,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
30,"저놈들 자기테 땅이라고 올림픽 독도표기 안지우면, 당장 보이콧해라...! 나라자존심도 없냐??",okmi****,2021.07.05. 13:47:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
31,초정 못받아서 못가는게 맞는말아닌가? 열린자세 ㅋㅋㅋ 그러고도 외교 잘한다고 자화자찬ㅋㅋㅋ 진짜 개왕따네!,park****,2021.07.05. 10:35:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
32,국제 왕따 국재 망신전문가 문재앙 꼴좋다!,luni****,2021.07.05. 02:55:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
33,끝내 대인배는 못되는듯,gmai****,2021.07.04. 21:37:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
34,평창도 그렇고 G7 회의에서도... 예의도 반성도 모르는 섬나라 원숭이들과 왜 만납니까? 가지 마세요. 우리선수들 조용히 응원합시다.,yy31****,2021.07.04. 21:34:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
35,북한이였으면 맨발로 달려갈텐데..쩝..,jayu****,2021.07.04. 21:14:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
36,또또 개돼지들 선동해서 죽창들자네,klaa****,2021.07.04. 20:37:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
37,초대하것냐? 스가 하는짓도 꼴불견이지만 이제껏 일본과 서로 대가리 쳐박으며 막 나가다 왜? 무슨생색을 내고싶어서?,hyb0****,2021.07.04. 20:34:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
38,선거철이 다가오니 또 일본이랑 대립각 세워야지.너희 민주연구원인가에서 일본이랑 각을 세우는게 선거에서 유리하다며?,sbs6****,2021.07.04. 19:43:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
39,가지마! 세금 아끼자!,ccho****,2021.07.04. 19:38:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
40,가지마세요,chos****,2021.07.04. 19:23:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
41,스가는 아베의 아바타야,esh3****,2021.07.04. 19:18:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
42,올림픽 취소해라,hong****,2021.07.04. 19:08:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
43,"이철희 왈 "" 우리는 잘 지내려고 하는데 일본이.... "" 니들 집권 하자마자 취한 외교 스탠스가 반일 아니었나 ? 지금 일본의 대한 외교방향은 아예 없다고 본다.한마디로 문정권과는 대화 안하겠다 이거지. 강창일 대사가 뭐 했다는 뉴스 본적있나 ? 만나주질 않으니 할일도 없는거다. 싫고좋고를 떠나 서로 실리를 모색하는게 외교의 근간인데 대놓고 싫다고한게 누군지 잊었나 ?",avi2****,2021.07.04. 18:40:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
44,일본 여행은 안가는게 아니고 못 가는거겠지~,iren****,2021.07.04. 18:33:14,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
45,부르지도 않을껄?,kyun****,2021.07.04. 17:54:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
46,대한민국 장래도 일본편드는 친일세력부터 척결,rok9****,2021.07.04. 17:35:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
47,아니 왜 가요? 대통령님아 제발 가지마세요 진심 국민이 싫어하면 가지마세요,youn****,2021.07.04. 17:28:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
48,어벙아 안가겠다고 해라 참석희박 이라 하지말고,lss-****,2021.07.04. 16:54:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
49,대한민국은 도쿄올림픽 무관심으로 일관하면 좋겠다. 선수단 파견도 최소화하고. 코로나 19 안전문제 핑계도 좋네요^^,suph****,2021.07.04. 16:41:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
50,가야지 꼭! 정수기씨랑 옷 수십벌 들고 가서 사진찍고 오세요~ 꼭 가시라요~,blue****,2021.07.04. 16:40:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
51,올림픽초청해도 참석하지마라,phb1****,2021.07.04. 16:36:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
52,오라고 초청해도 절대가면 안된다!쪽~바리들은 또 무슨 엉뚱한 소릴할지도 노르고....왜족들하고 상종안해도 전혀 문제 없잖아?,2376****,2021.07.04. 16:27:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
53,참석하면 병다구지,kwjs****,2021.07.04. 16:27:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
54,올림픽 불참,rnjs****,2021.07.04. 15:34:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
55,"친일식민수구꼴통들은 완벽히 척결하고 탈일본을 가속화해서 한미관계가 미일관계를 넘어서야 한다. 그 기로에 한러의 경제규모확대가 중요한 역할을 할 것이다. 즉 한국이 미국과 러시아 사이의 균형관계를 잡게되면, 일본의 위상을 추락하게 될거고, 탈일본은 한국의 경제및 국방력을 강화시킨다. 굴종적인 대일외교를 주장하는 멍청한 자들은 완벽히 척결해야 하고, 먼저 정부내 공무원들 지위고하를 막론하고 친일의식에 찌든 자들은 자신감있게 척결하라. 민족의 정통성과 자주성도 못 세우는 어리석은 자는 리더로서의 자격이 없다.",kwle****,2021.07.04. 15:28:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
56,그냥 다같이 취소하자 제발~,eeri****,2021.07.04. 15:19:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
57,풍산개 우유 먹일 시간에 올림픽이라도 가는게 나을텐데. 국제 외교에서 아프리카 추장보다도 대우 못 받는 문재인 보유국 부끄럽다.,jkdk****,2021.07.05. 11:59:10,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
58,문재인 코로나 무서워서 도쿄 안간다 ~북한간다 빨갱이,jhyb****,2021.07.04. 20:07:17,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
59,독도가 일본땅이라고 우기고 지도에 표기하고 있는 나라!!! 코로나 감염국에 왜 갑니까!!!,kmj8****,2021.07.04. 19:44:19,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
60,차기 유력 야권 대선후보 윤서결이를 보내자,lgyw****,2021.07.04. 18:44:46,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
61,중국. 북한 딸랑이를 누가 좋아하겠습니까?,ksw3****,2021.07.04. 17:14:09,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
62,아무곳도 가지말고 방안에 가민히 있어. 나가면 나라 망신이니까.,elvi****,2021.07.04. 16:50:42,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
63,국무총리가 가는것도 국격에 안맞으니 오세훈 서울시장 정도 보내라,sung****,2021.07.04. 16:38:30,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
64,독도 사기에 혈안인데 개막식에 가서 뭐함,song****,2021.07.04. 15:27:06,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
65,간다카모 니노 진짜 개짝이다.,dong****,2021.07.11. 20:16:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
66,독도 일본 주기로 했나 ㅋㅋㅋㅋㅋㅋ 결국 불참안하네 ㅋㅋㅋㅋ 앞으로 다케시마라고 해야할듯,rmsd****,2021.07.06. 10:23:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
67,그냥가지마라 찌질하게 굴지말고 ㅜㅜ,0112****,2021.07.06. 08:28:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
68,거길 왜가... 가지마,2010****,2021.07.06. 07:42:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
69,대통령 불참문제가 아니라 선수들 불참선언을 해라! 뭔 참석운운이고ㅡㅡ,drea****,2021.07.06. 05:31:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
70,정부는 배알도 없는지지금독도가 일본땅이라고하는데우리국대를 보내고그기에대 문씨까지 참석할지 못르게다고.,kimj****,2021.07.05. 17:29:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
71,참섣하고 안하고보다 독도는 어떻게 되는거야??? 일본이 버티면 우리는 어떻게 대응 할거야?? 빨리 결정을해야 선수들도 대비를 해야 하는거 아닌가???,zzan****,2021.07.05. 16:12:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
72,"우리나라도 불참했으면 하지만, 참가할 거면 우리 땅인 독도는 물론이고, 대마도도 집어넣어라.",shin****,2021.07.05. 15:27:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
73,"문재인, 뼈속까지 친일 가족인데. 가게 되면 죽창 1세트 반드시 들고 가서 "" 한산섬 달밝은 밤에. . "" 반드시 외쳐라. 반일을 정치적 기반으로 했으니 마지막 까지 반일 퍼포먼스를 해야지...",ysds****,2021.07.05. 12:11:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
74,이재명 의견데로 올림픽도 불참하고 선수들 개인적으로 참가~~,kimy****,2021.07.05. 12:01:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
75,독도는 그대로 인정하는거? 우째 말이 읍는거?,gazh****,2021.07.05. 05:30:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
76,바이든 안가면 가지마라.,kec0****,2021.07.05. 04:28:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
77,백신 맞으면 된다면서~? 자기 목숨은 항상 소중하지..ㅎ,rola****,2021.07.05. 02:28:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
78,독도표기 삭제는 이대로 포기? 공갈젖병들고 쑈할시간에 그런거라도 해결해라,joo8****,2021.07.05. 02:10:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
79,적극적으로 부름 갈라한겨?설마 그정돈 아니겠지독도표기 이렇게 억지쓰는데 강하게 대흥 한다면서 부름 갈라한겨?,apar****,2021.07.05. 01:06:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
80,거길 왜 가요?불참 했으면 좋겠는데,buls****,2021.07.05. 00:21:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
81,일본 폭우 때문에 난리던데..자원봉사자도 없어서 선수단 방역 관리도 제대로 안될텐데 델타 바이러스 무더기로 옮겨오면 어쩔려고..독도 문제도 있는데 불참해라!,hj5t****,2021.07.04. 23:28:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
82,서로 먼저 얘기 안꺼낼거라고 대부분 생각하지 않나 ㅡㅡ;;,0023****,2021.07.04. 23:15:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
83,쓰레기국이 쓰레기하는 난장에 한국인 누구도 쓰레기 될 필요는 없음.,ilpo****,2021.07.04. 22:39:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
84,가서 방사능 피폭 좀 돼라,kcw2****,2021.07.04. 21:57:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
85,빨갱이 가봐야 맨 북항야기민 쳐 할테고...소대가리랑 돼지열병 안가서 올림픽 흥하겄노,airp****,2021.07.04. 21:07:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
86,문자이크 안할래??ㅡㅡ,rhkd****,2021.07.04. 21:04:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
87,지도에서끝내독도를일본에게넘기는거냐?무능력주의.한심하다.그딴엉터리대회에나가뭐하냐?참값지겠다.,pmj9****,2021.07.04. 21:02:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
88,에이~~~죽창만 있으면 되지 무신~~,gopa****,2021.07.04. 21:01:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
89,일체 우리 국민은 보내지 마라 반대 입장이였어 봐라 오지도 않치,wwwy****,2021.07.04. 20:59:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
90,청와대는 일본을 빠가야로라고 생각하는가보네ㅋ,chan****,2021.07.04. 20:58:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
91,코로나걸리는데 왜가,ks21****,2021.07.04. 20:58:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
92,선수단도 최소 인원으로 식재료도 모두 가지고 가라.,hyun****,2021.07.04. 20:54:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
93,오라고 안할듯 싶다,wjdw****,2021.07.04. 20:51:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
94,걍 올림픽을 보이콧해라,hand****,2021.07.04. 20:39:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
95,가던가 말던가,cjsd****,2021.07.04. 20:39:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
96,느그문재인보다 스가총리가 훨낫다 외모든 능력이든,znzn****,2021.07.04. 20:34:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
97,"가면 문제앙, 안가면 문제인",nepi****,2021.07.04. 20:26:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
98,(개최국 정상인 스가 총리의 공식적인 초청이 이뤄지 않은 상황) - 현실,happ****,2021.07.04. 20:25:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
99,가지마이소,whdl****,2021.07.04. 20:23:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
100,"아주 잘됐다, 일 저지르지말고 걍 가만히 있는게 국민들에게 봉사하는 거다",minh****,2021.07.04. 20:22:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
101,정신병자를 왜초청합니까,doyo****,2021.07.04. 20:18:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
102,"당연히 안가는거지, 가면 절대 안되지",moon****,2021.07.04. 20:02:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
103,"세계적으로 국격,국방력은 오른것같은데.. 실작 국내실정은 좋치못함 언젠간좋아지겠지 그리고 일본은 가지 말아야지..",sinb****,2021.07.04. 19:59:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
104,노재팬 선동해서 난리 치더니..이제 니뽕 초청 눈이 빠지게 기다리냐! ㅎㅎㅎ 저 뭉가놈..ㅎㅎ 걔들도 너 싫대..ㅋ 오지말래! 왜 오줌 마린 강아지처럼 초청장 안온다고 안절부절이냐? 멍충한 놈아! ㅎ,wans****,2021.07.04. 19:59:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
105,원전오염수 그사람이네 ㅋㅋ 국민들에게 정수된거라고 안전하다고 광고하던데 방사능 전문가들도 정수된거 수돗물이랑 비교할수가 없는거라든데 같나요? ㅋㅋㅋ,xnaz****,2021.07.04. 19:58:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
106,그저 놀러갈생각뿐,jays****,2021.07.04. 19:56:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
107,두놈 다 찌질이다. 대통령이고 수상이란 놈이 좀팽이소갈딱지들이라서.,ygb0****,2021.07.04. 19:55:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
108,"삶은 소대가리는 평양산 돼지머리, 풍산개하고나 같이 놀아라.",0707****,2021.07.04. 19:53:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
109,마치 문대통령은 스가 만날라고 안달하는데 스가가 안만나주는거 처럼 기사 쓰노.,cion****,2021.07.04. 19:53:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
110,중국. 북한 딸랑이를 세계 어느나라가 좋아 하겠습니까?,ksw3****,2021.07.04. 19:50:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
111,평창왔으면 찾아가는게 도리지..이 인간은 반일이 대가리속에 박혀있네..꼴페미가 환장하는 반일은 정신병이다,nbw4****,2021.07.04. 19:49:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
112,전세계가 뭐하러 코로나가 득실거리는 나라 가야하나 지들끼리 북치고하라혀.ㅋ,cj98****,2021.07.04. 19:42:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
