,Contents,Name,Datetime,Recommend,Unrecommend,URL
13,국내에 서식하는 왜국인들 슬프겠네,snow****,2021.06.29. 10:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
14,이게 정상적 수장의 대처지 선수들께 물어보시던가,cdca****,2021.06.29. 10:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
15,일본국민도 60%이상이 올림픽 연기또는무관중 을 하자고한다는데 바이든 안가게되서 스가 등슬프겠네일본정부 한국지사 찌질이들도 슬퍼하겠다,miki****,2021.06.29. 09:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
16,?? 도쿄 올림픽에 미국 대통령이 왜와??,sung****,2021.06.29. 08:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
17,문통 내외는 가지그래. 사진찍으러,kin9****,2021.06.29. 09:36,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
18,장난치나. 낚시글쩌내,mins****,2021.06.29. 07:40,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
19,선수단을 마눌이 이끌어? 가족끼리 해먹는것 보면...참석하고프면 영부인! 싫으면 선생님! 가식적인 인간! 트럼프 마눌이 백번 낫다!,daro****,2021.06.29. 08:51,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550377
0,올림픽 꼭 개최해라.. 망하는거 꼭 보고싶다,dlad****,2021.06.29. 08:39,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004665195
1,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,qrit****,2021.06.29. 09:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004665195
2,스가 허탈하겠네.,mint****,2021.06.29. 17:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004665195
0,김효주 프로 우승 화이팅,euny****,2021.06.30. 08:27,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=004&oid=366&aid=0000739717
1,최강멤버이네~! 하지만 코로나 조심하시길 ㅠ,wjdg****,2021.06.29. 08:18,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=004&oid=366&aid=0000739717
2,"한국 여자 골프는 망가지는 중... 옛날에 비해 선두권이 확 줄었고, 우승도 안나오고... 유망한 신인도 별로 안나옴... 오히려 성적은 별로여도 이쁜 여자 골퍼는 광고모델로 최고의 인기 .. ㅋㅋ ..이러니 고딩 졸업하자마자 스폰때매 성형부터 시킨다며?",shje****,2021.07.01. 08:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=004&oid=366&aid=0000739717
3,코로나 조심. 메달 다 털어 오세요. 화이팅,hyun****,2021.06.29. 08:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=004&oid=366&aid=0000739717
4,화이팅!!,a760****,2021.06.29. 08:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=004&oid=366&aid=0000739717
5,박인비는 남자인가? 좀 심하다,qkrt****,2021.06.29. 08:33,0,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=004&oid=366&aid=0000739717
0,델타바이러스의 전세계 유행의 시발지점이 될수도... 우리나라도 참가 할꺼면 질본청에선 준비를 잘해서 참가했음 좋겠습니다. 음식도 가지고 가고 독도문제도 전세계알릴수 있는 방안도 모색하고 더 중요한건 델타바이러스 심각성을 선수들에게 잘알려 일본에 선수들 있는동안 외부접촉을 최대한 자제할수 있도록 방비해야 합니다. 가장 좋은건 그냥 호텔하나에 우리나라 선수만 숙박하는것...암튼 질본청에서 잘해주셨음 좋겠습니다.,ddh6****,2021.06.29. 18:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010577520
0,ㅋㅋㅋㅋㅋㅋㅋ 진짜 이런거보면 일본은 천벌아닌 천벌 받는거같다 ㅋㅋㅋㅋㅋㅋㅋㅋ 운도 지지리도없지 ㅉㅉ,etj0****,2021.06.29. 20:59,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522160
1,그냥 접어라!,ottu****,2021.06.29. 20:01,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522160
2,문재인은 보이콧 선언하라!,aa27****,2021.06.29. 20:47,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522160
3,일본발 변이 바이러스,sky0****,2021.06.29. 22:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522160
4,망해라~망해라~일본 망해라~,zoot****,2021.06.29. 21:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522160
5,비나이다 비나이다 올림픽하다가 폭싹 망하소서,xodd****,2021.06.30. 07:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522160
6,왜저리 할려구 하는지??하는짓이 짐당틀니들하고 같다,chds****,2021.06.29. 21:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003522160
0,일본은 우리나라처럼 일일 검사자수는 공개안하나봐? 10분의1도 안된다던데? 안그래 기자?,bran****,2021.06.29. 18:19,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005445739
1,한국도 수도권 200명대가 넘는데ㅋㅋㅋ,kame****,2021.06.30. 12:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005445739
2,일본 2차 접종률 벌써 한국 넘어섰다. 한국은 백신 못구해서 난리인데 일본은 백신이 넘쳐나서 자국민들 화이자 모더나만 맞게하고 아스트라제네카 같은 싸구려는 주위 나라들한테 건내준다,jiho****,2021.06.29. 21:50,0,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005445739
0,"이제 당장 다음달인데 어쩔거야. ㅉㅉㅉ 심지어 오는손님들한태 후쿠시마산 농수산물을 먹일 계획이라니 모르고 당하는 사람들 생각하면 불쌍할 따름이다. ㅉㅉㅉ 방사능에 오염됬던 지역의 농수산물이 과연 정상인가라는 연구결과도 제대로 없는게 현실인데 너무 안이하게 대응하는것같다. 과학자들중에 그누구도 결과는 이러이러하다"" 하면서 장담하는 사람은 하나도 없다. 그만큼 아직까지도 방사능관련물질들은 미지의 물질이다.",milm****,2021.06.29. 11:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010577303
0,대통령 방일 절대반대. 변이바이러스 감염은 국가안보의 문제일세.,choi****,2021.06.29. 07:46,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=417&aid=0000709192
1,스가 인지 스시지는몰라도 국민축제로 전향해서 걍 올림픽취소하고 국가 운동회정도하면될듯,hong****,2021.06.29. 07:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=417&aid=0000709192
2,다때려치워라,love****,2021.06.29. 08:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=417&aid=0000709192
3,일본 전국채전 오륜,em2t****,2021.06.29. 09:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=417&aid=0000709192
4,일본 느그들끼리 금메달 몽땅따서 올림픽역사상1등했다고해! 머하려고 이시국에 나라 안정도 안됬는데 사람들 불러들일려고해?,smas****,2021.06.29. 08:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=417&aid=0000709192
5,문재인은 일본 가고싶어 안달났던데 혹시 정숙이가 때쓰나?,m010****,2021.06.29. 09:44,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=417&aid=0000709192
0,하게 놔둬라 코로나일등국가되게,sgl2****,2021.06.29. 06:20,207,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
1,일본에 도착한 IOC 위원들에게 오염수를 제공하였는지???,enjo****,2021.06.29. 07:13,76,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
2,제발하게놔둬라 아마 일본스스로 나라를 폭망시키는 기폭제가될듯,godo****,2021.06.29. 07:59,59,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
3,전국민 아니 전 🐵들 코로나19 걸려서 몰살하는것도 좋은데,nbse****,2021.06.29. 06:15,47,18,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
4,영낙없이 후진국인데ㅡ저런 나라에 당하고 살았다니,kes3****,2021.06.29. 08:46,31,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
5,이쯤되면 일본요괴 등극,jhw0****,2021.06.29. 07:16,11,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
6,"독도 문제도 있고, 걸린것이 많은데도, 저런 일본정부의 눈치를 보며 올림픽 보이콧한다는 말도 못하고 자존심도없는 부엉신처럼 참석할려하는 정부,정치권은 도대체 어느나라를 위해 , 누구를 위해 존재하는가 ???? 그저 눈앞에 권력 이권 다툼에만 혈안이 되어서 보질 못하는것 인가???",hrgh****,2021.06.29. 10:44,10,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
7,돈과권력을위해 수단방법안가리는 친일보수 국짐,yean****,2021.06.29. 06:30,10,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
8,우리도 여론조사 해서 그 결과에 따르자! 누구 맘대로 올림픽에 갈려는 건지 모르겠네. 독도 모르겠고 전범기 모르겠고 코로나 모르겠고 뭐 이런 생각 가질만한 사람들 부류가 어떤지 짐작이 가지만 암튼 국민들 생각 물어본 후 가든 말든 결정해라! 최소 60% 이상은 불참 찬성 나온다에 1표 건다,aa27****,2021.06.29. 08:50,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
9,아직 독도 문제도 있고 코로나도 기사와 같은 상황 원전피해도 있고 일본 자국민도 반대가 압도적으로 많은데 저런곳에 우리의 선수들 출전 시킬 건가요? 우리선수들 참가해 귀국할때 슈퍼전파자 되있음 국가의 대책은요? 국가에서 출전하면 어떤대책을 세우고 있는지 음식물도 다 가져가고 선수들 외출금지에 각나라 선수들이 모이는 선수촌 말고 다른 숙소를 구했다던지 머 이런 후속조치 뉴스는 없나요? 아님 출전거부라던지...,ddh6****,2021.06.29. 08:15,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
10,일본 국민들도 참 순하다못해 안쓰럽다. 여론조사만 반대하면 바뀌는줄 ..수백년을 끌려다니고 세뇌되면서. ㅜㅜ.,seo8****,2021.06.29. 10:15,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
11,40년전 한국의 군사독재를 보는듯.!문맹율도 더 높은 후진 저개발국가 수준이군!~~저곳은 언론의 문제가 세계적으로 최하위 국가!,rong****,2021.06.29. 08:45,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
12,우리나라 꼭 참석해야하는건가요. 그동안 준비해온 선수들의 노고는 안타깝지만 생명이 우선인데,jsyb****,2021.06.29. 08:16,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
13,유투브에서 평창올림픽 개폐회식 다시 봤는데...일본 할 수 있겠냐..ㅋㅋ 다시봐도 어마어마 하던데 니들 수준으로 가능하겠냐 개도국주제에 ㅋ,dunh****,2021.06.30. 00:48,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
14,우리나라 한국 선수들 일본 올림픽 입장 시키지 말 랏으면 좋겠네요,acdr****,2021.06.29. 20:41,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
15,"아직 폭염과 태풍이 대기중입니다. 참가선수들이 지진과 방사능, 지진과 폭염 플러스 알파 코로나의 재난신세계를 경험하게 되는건 참 안타까운 일입니다.",sigm****,2021.06.29. 14:32,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
16,일본의 문제는 정치다 . 당이 하나 밖에 없으니 정치를 3대째 세습할수 있고 세습된 정치는 썩어버렸다 . 썩은 정치세력들이 자신들의 일가에게 나라의 공기업들을 쿠션넣어 팔아 넘기는 민영화를 지속 했고 후쿠시마 원전은 일본국가 소유가 아닌 도쿄 전력이란 민영화된 민간 업체의 소유이며 원전폭팔로 인한 어마어마한 자금은 나라의세금으로 충당하는 말도 안되는일이 벌어지고 있는것이다 .,2160****,2021.06.29. 10:00,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
17,보통 저 정도면 안하지 않나? 다른의미로 대단한 나라네ㅋ,gkda****,2021.06.29. 08:44,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
18,토착왜구들의 걱정이 늘어나겠군요. 자원봉사하러 가셔야 하지 않을까? 좋아하시는 방사선 초밥도 많이 드시고..,gjsq****,2021.06.29. 11:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
19,국민 생명과 올림픽을 바꿨는데 뭐. 이걸 알고도 89%가 반대만 하고 행동으로 보여주지 않는 일본 국민들이 일본 정부보다 더 문제가 있는거다. 정부 탓 하지마라.,lexu****,2021.06.29. 08:58,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
20,일본정부는 일본국민하고 정치인들 이득을 바꿀 가능성이 높지,drag****,2021.06.29. 06:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
21,오만가지 변이 바이러스는 일본에 다 오겠네 제정신냐?,junj****,2021.06.29. 22:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
22,일본국민 뇌가 빠가사리는 아니구나...지네들 안위는 엄청 챙기네...다른 나라 침략해서 목숨 뺐는건 밥 먹듯 하며 ㅎㅎ,vale****,2021.06.29. 20:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
23,올림픽 끝나면 정말 일본은 세계에 많이 알려질것 같네요 코로나 헬 국가로,ktou****,2021.06.29. 14:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
24,이미 늦었잖아???ㅋㅋㅋㅋㅋㅋ,exit****,2021.06.29. 12:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
25,"우리도 강남이나 홍대 발디딜틈 없이 인산인해 거리에서 마스크 착용하는 것 빼면 코로나 이전보다 더함. 지난 주 하남 스타필드 자동차로 1시간 이상 2km 넘게 줄서야 주차장 입장 가능(20분 대기하다, 하남시청 인근 유료주차장에 주차하고 도보로 갔는데, 스타필드 모든 매장이 발디딜틈이 없을 정도로 바글바글). 전세계 어디든, 코로나 감염에 대한 두려움보다 행동제약에 대한 스트레스가 더 컸던 것 같고, 상황에 익숙해진 것 같음. 마스크들은 정말 칼같이 착용들 잘하고 있어 인파에도 불구라고 감염 위험은 크게 와닿지 않음",itm_****,2021.06.29. 10:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
26,걍 개최해서 제대로 ㅈ되길바란다.. 쪽이여 저력을 보여라...ㅋㅋㅋ,oilk****,2021.06.29. 10:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
27,솔직히 팝콘각. 전세계를 상대로 후쿠시마음식 맥이고 코로나잔치 하려는 일본 스케일. 올림픽 끝나고 얼마나 역을 쳐먹을지 기대된다.,ubec****,2021.06.29. 10:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
28,일본은 중국과는 다른 또다른 형태의 전체주의 집단이란 것을 이번 팬데믹 상황에서 올림픽에 대한 처신을 하는 것을 보면 극명하게 보여주고 있다. 아는 사람만 알고 전세계 대부분의 사람들이 모르고 있었는데 이제 점점 더 일본인의 진짜 모습이 그려지고 있는 것이다. 야만의 일본!,cosm****,2021.06.29. 10:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
29,국민의 생명 따윈 관심 없는 군국주의 일본을 보는 것 같군,5438****,2021.06.29. 10:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
30,죄지은게많아서 계속 그래라,imt0****,2021.06.29. 09:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
31,일본이 망가지는건 좋은건데.우리 참가단들 반드시 귀국후 격리해야한다,kjgk****,2021.06.29. 09:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
32,보이콧하자,hyur****,2021.06.29. 09:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
33,"우리나라정부는 미국,일본,중국 아첨꾼 왜 조상님들죽음에 부끄럽지도않냐? 아무리가난해도 굴복하지않고싸웠던조상들을봐라 지금 뭐하는거냐? 경제로엮여있다고 눈치만보구 독도나 위안부나 역사가증명하는데 전범국도저리떳떳하게 왜곡이나하는데 왜자꾸 우리정부는 유감이다..이 질알만하는데? 화가치밀고 스트레스받아죽겠다.",bile****,2021.06.29. 09:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
34,나머지 11%는 방사능이 뇌까지 들어간건가?,ddon****,2021.06.29. 08:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
35,일본은 민주주의가 아니라는 증거죠. 국민들 알기를 노예로 아니...,gyju****,2021.06.29. 08:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
36,도쿄올림픽 열리면 분명히 멀리서 온 외국인들 한국 놀러온다 그게 무섭네 ㅜ,qweq****,2021.06.29. 08:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
37,일본은 .올림픽과.동시에 완전붕괴로갈듯엄청난 .편파판정이 .난무를할것이고.올림픽을.치뤄고도 .엉청난 적자에.최악의.올림픽소리가 .여기저기서.터져나올것후쿠시마 .식품을 암암리에 .섞어 .선수촌이고뭐고할거없이 공수할것이고 생각만해도!ㅡ,cmle****,2021.06.29. 08:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
38,불참하기를,jho6****,2021.06.29. 08:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
39,그러는 우리는 아직까지 간보는 입장에서 뭐 잘났다고 언플질이냐? 이런 기사쓸려면 먼저 보이콧하고 써라 쪽팔리다,leed****,2021.06.29. 09:31,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
40,참 이상한나라 일본 민주주의도 아니고 공산주의도 아닌 제국주의,h2o0****,2021.06.29. 16:06,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
41,"대한민국 보수 양반들아, 당신들이 그렇게 사랑하는 일본을 위해 올림픽 지지 태극기 부대 집회라도 개최해야 하는거 아니니?",kimu****,2021.06.30. 09:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
42,그래도 자민당 찍는다,sinb****,2021.06.30. 06:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
43,박그네 보다 못한놈 ㅋㅋ,chk7****,2021.06.30. 03:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
44,솔직히 국민의 생명은 관심없지. 지금 돈이 문제지. 수십조가 날라갈판인데 국민생명따위 신경쓰겠어? 안그래??,cher****,2021.06.30. 02:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
45,"일본국민 믿지말자구요.아베때 그렇게 당하고도, 포스트 아베인 스가를 뽑아준 국민입니다.정권교체 따위는 관심도 없는 사람들이에요.그러니 독도가 지들땅이라고 난리지...으휴....",ttem****,2021.06.30. 00:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
46,스가 입장에서도 걍 코로나 종식때까지 미루고 종식 하자마자 개최하면 다시 돌아온 인류의 축제 이러면서 흥행도 잘될텐데 지금 준비도 미흡하면서 왜 강행하는지 모르겠음ㅋㅋㅋ,madd****,2021.06.30. 00:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
47,저건 점점 원숭이 닮아가네,ckdl****,2021.06.30. 00:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
48,미안한데..니네 기득권들은 니네 다 죽어도 눈하나 깜짝 안할거다. 니네 자업자득이니 감수하도록,hema****,2021.06.29. 23:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
49,환장의콜라보구만 계속해라 일본발델타프러스변이 전세계전파일본폭망을볼줄이야,dalm****,2021.06.29. 23:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
50,그냥 미친나라일뿐.우리는 보이콧.독도 인정해줄건가?,woon****,2021.06.29. 23:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
51,돈을 얼마를 들였는데 국민들 목숨따위가 중요하것냐 열도에 태어난 자체를 후회하거라,kuzz****,2021.06.29. 22:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
52,제발 열어서 없어져라,junj****,2021.06.29. 22:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
53,아베가 문제여~~스가는 딸랑이고,chds****,2021.06.29. 21:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
54,또 다른 델타 울트라 바이러스 진원지 되겠군,rani****,2021.06.29. 20:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
55,너희같은 후진국에 당한게 억울할 뿐이다,hcy7****,2021.06.29. 20:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
56,절대 취소나 무관중으로하면 안되는거알지?스가화이팅이여,qnwk****,2021.06.29. 19:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
57,일본 이야기해서 뭐해. 우리도 연일 500~600 명인데 줄어들지 않는데 방역수준을 낮추것다잖아요.,kims****,2021.06.29. 18:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
58,이외중에 일본의 고속도로 요금인상.. 일본정부는 올림픽 핑계로 서민 빨대꼽음. ㅋㅋㅋㅋ 자멸해라. 일본이여..,mdac****,2021.06.29. 18:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
59,더더더더,lim2****,2021.06.29. 18:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
