,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,꼬시다 애초에 이시국에 올림픽을 한다는것 자체가 제정신이 아닌짓이지!!,jjun****,2021.06.24. 14:11,47,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
1,올림픽을 취소해야함 전세계선수들 모여서 또어떤 변이를 만들어서 전세계로 퍼질지 너무 두렵습니다,ridm****,2021.06.24. 14:34,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
2,본국이 빗덤이에 않을거 생각하니 걱정되나 보내 외구일보!!! 이젠 되놓고 걱정이구나 폐간해라...,hnxd****,2021.06.24. 14:35,13,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
3,어쭈라구 ㅋㅋㅋ,kk_7****,2021.06.24. 14:07,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
4,닭근혜가 탄핵된 건 신이 대한민국에 내린 축복이었네,rhks****,2021.06.24. 17:32,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
5,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,sash****,2021.06.24. 15:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
6,대졸도 재학생인 세상^^,ckh6****,2021.06.24. 15:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
7,우리가 평창올림픽 을 적절한 시기애 잘 유치한거같아 다행인듯,dnck****,2021.06.24. 14:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
8,일본으로 올림픽 선수 보내려는 반일로 일어선 더불어 섹스당.,pros****,2021.06.25. 11:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
9,대규모 적자여도 차라리 무관중이 낫지.. 5천억이라도 회수 하겠다고 관중 받으면 일본 델타플러스 감염 완전 퍼질듯..... 잘가..,arys****,2021.06.24. 19:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
10,무관증이던.코로나 확산이 되던 하게다는데 하라고 혀~~~올림픽이후 일본발 수퍼코로나 되긋네 .1등 먹겠어,qazx****,2021.06.24. 19:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
11,확 망해라,silv****,2021.06.24. 15:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
12,참 아베가 똑똑하네요.어려운 정국이 지나면 다시 아베가 등판하지 않을까 싶습니다.,chat****,2021.06.24. 15:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
13,일본놈들 하는 짓으로 봐서는 대대손손 폭망각!,myal****,2021.06.24. 15:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
14,실제론 후원업체가 입장티켓다사주는 구조. 일반인이 잘 사지않지.,hong****,2021.06.24. 15:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
15,올림픽열고 아테네보다 더 거지꼴로 되길바란다,hmj6****,2021.06.24. 15:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
16,팝콘각,kic0****,2021.06.24. 15:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
17,아니 그럴거면 그냥 취소 하지 구질구질하네...,heat****,2021.06.24. 15:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
18,걱정되나?,teip****,2021.06.24. 15:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
19,제발 망해라~~,gksw****,2021.06.24. 14:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
20,"아베고 스가고 마음을 곱게 써야지,,,,독도문제,,,,, 위안부문제,,, 원천기술 수출금지등등 온갖 똥고집에 독선을 부리더니,,,,참 안타갑네됴,,,, 마음을 좀 곱게 쓰세요,,,, 뭔 독고다이냐? 그러다 후지산도 확 터진다,,,, 그럼 일본은 사라지는거야,,, 바다속으로 가라 앉는거라우,,,,,이웃나라 적자 올림픽하는데 웃을 수도 없고 암튼 열심히 해보라우요,,,,글고 마음을 곱게 쓰라마,,,,, 그래야 다른일도 다 자풀리는기야,,, 알간?",2798****,2021.06.24. 14:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
21,다팔려,yh21****,2021.06.24. 14:32,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
22,경기 보고 사은품으로 델타플러스 변이 감염 ㅎㅎ,gseo****,2021.06.24. 14:21,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
23,조중동이랑 국힘당이 슬프겠네,mp15****,2021.06.24. 14:42,8,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
24,일자리로 40조를 날려버리고도 지지율이 40프로나오는 문재인보유국이 년간 100조를 돌리는 기축국가 일본17조를 걱정하는구나,cafe****,2021.06.24. 15:34,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000738016
0,왜 정유라도 국대로 뽑지?? 체육계 쓰래기가 하루 이틀일은 아니지만 우리나라 최고 적폐는 체육계라고 생각한다. 학연 지연 돈 아니면 명함도 못내미는 체육계 지들끼리 다 헤쳐먹는???,pach****,2021.06.24. 08:23,372,28,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
1,아버지가 깡패들 동원해서 대한체육회 조져놨나보다..ㅋㅋ,th70****,2021.06.24. 08:20,205,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
2,여기 댓글 안좋게 달면 청부폭력 당한다 조심해라 ㅋㅋ,3ble****,2021.06.24. 08:21,84,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
3,막강한 무엇이 있는가 봅니다. 대단한 집안이네요.부끄러운줄 모르네요.ㅎㅎㅎ,uoon****,2021.06.24. 08:35,73,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
4,"그냥 돈 많은 애들이 취미로 승마하는거 뭐 관심 있냐? 메달 딸 일도 없고. 그냥 놀러가는거. 하지만, 국비 쓰지말고 자비로 놀러가라",tach****,2021.06.24. 08:20,64,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
5,부끄럽군. 정유라도 이러면 국대 자격이 있는거 아니냐? 국가대표가 무슨 말인지 모르나 대한체육회 아저씨들?,eebo****,2021.06.24. 08:39,24,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
6,법위에 있는 재벌 부모 잘 만나것도 행운 입니다 오늘 하루도 입에 풀칠하기 위해서 우린 살아갑니다,comp****,2021.06.24. 10:01,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
7,황영식이 올림픽 포기한 이유가 더 의문...,21cc****,2021.06.24. 09:27,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
8,돈만 많으면 개나 소나 한심하다,grt1****,2021.06.24. 08:25,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
9,깡패가 올림픽에? 올림픽정신에 어긋난다~ 전세계적 대망신살~,qhrd****,2021.06.24. 10:36,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
10,저런 선수가 금메달을 먹에 건들 국익에 무슨 의미가 있겠는가?. 절대 반대. 승마에서 금메달 없어도 된다,yjs5****,2021.06.24. 09:49,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
11,대한민국의 현재입니다. 아직 멀었습니다. ㅠㅠㅠ 더이상 겁나서리.......,uoon****,2021.06.24. 08:33,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
12,저런걸 국가대표르고 앉히는 대한체육회 개념 ㅉㅉ,mayb****,2021.06.24. 10:46,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
13,법과 규정에 결격사유 문제없으면 되는거지 뭐.,fuji****,2021.06.24. 08:25,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
14,최순실 정유라가 생각나네요,yong****,2021.06.24. 08:27,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
15,저런 사람이 메달을 따온들 자랑스럽겠냐,rich****,2021.06.24. 11:24,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
16,"태극기를 가슴에 단다는 것은 단지 개인의 기능이 우수해서만이 아니다. 스포츠맨 정신을 바탕으로 한 인간 존중의 심성과 부단한 자기 노력을 통해 국내 일인자가 되었을 때 주어지는 영광이다. 이 분에게 태극기는 과분하고, 불합리하다.",runo****,2021.06.24. 10:53,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
17,출전포기와 출전 자격을 얻었다...뭔가 이상한?,kks1****,2021.06.24. 09:51,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
18,대한 체육회라고 하지말아라,amde****,2021.06.24. 09:11,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
19,포기한 황영식씨의 무의식의 말을 들어보고 싶군.,real****,2021.06.24. 08:41,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
20,미친 나라임,oril****,2021.06.24. 08:35,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
21,재영이 다영이보다 보복 폭행이 더 큰거 아니냐? 재영이 없으니까 연패하던데 얼른 국대 복귀시키자...,n413****,2021.06.24. 08:32,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
22,이런 인간이 국대라고?메달이 중요한 게 아니다 인성 글러먹은 인간을 국가대표로선발하는 게 문제다.,skyp****,2021.06.25. 00:32,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
23,역시 죄는 돈으로 살수 있는걸 보여주네,wdon****,2021.06.24. 12:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
24,ㅋㅋㅋ 에이 새삼스럽게 왜그려~~~여긴 대한민국이잖아~~~돈많으면 사람을 죽여도 괜찮은나라~~아차! 검사들과 직계.존비 가족들도 돈 없어도 아무문제 없지~ㅋㅋㅋㅋ,feel****,2021.06.24. 12:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
25,한화3남이 아니고 일반승마선수였다면 가능했을까????,seli****,2021.06.24. 11:34,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
26,그런데 도쿄올림픽 안 가면 안되겄냐? 독도가 해결안되었는데ㅠㅠ,chsd****,2021.06.24. 11:21,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
27,"우리나라가 올림픽에 참여하는 것도 못마땅하고, 저 선수가 무슨 낯으로 참여하는 지도 어의없고...",sand****,2021.06.24. 11:17,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
28,딱 군대안가기 좋치...ㅋㅋ,emff****,2021.06.24. 10:47,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
29,저런게 금메달 따면 한국에 의미가 있나 ?,kkhp****,2021.06.24. 10:11,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
30,백신도소용없는 도쿄형변이바이러스감염후입국금지되고 일본에서 고생하시길,vvcc****,2021.06.24. 09:45,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
31,이게 나라냐.,kkbb****,2021.06.24. 09:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
32,스포츠 정신이 뭔가요? 뭔지도 모르는 사람이 돈 있어 취미 생활하는데 국가대표라니요.. 그냥 취미 생활만 하시지….,kwak****,2021.06.24. 09:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
33,조민>문준용>정유라>김동선>박근혜,bqsa****,2021.06.24. 10:54,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
34,돈만 있으면 다 되는 나라...,kimk****,2021.06.24. 08:48,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
35,국가대표 깡패 부끄러운 줄 알아라!,domi****,2021.06.24. 21:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
36,앞으로 한화는 처다도안본다,feel****,2021.06.24. 21:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
37,어이구 살인마도 대통령 하겠다 이 싑얼,rhkd****,2021.06.24. 21:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
38,폭행도 되물림?,jpje****,2021.06.24. 11:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
39,황영식이 돈받고 안나가기로 결정했는지 밝혀라 ...,gh68****,2021.06.24. 11:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
40,국가대표가 폭력전과자..대박이다.,cier****,2021.06.24. 11:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
41,오래전부터 느꼈지만 한번도 경험 하지 못한 한반도를 만드는게 아니고 한번도 경험 할 필요가 없는 한반도를 만들고있구나 닭 쫓던 소 평양 쳐다본다,clm0****,2021.06.24. 11:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
42,아버지도 조폭행세에 아들도 그런집안.저란 대물림 기업이 떵떵거리고 사업하는 이상한 나라지.언제 이나라가 똑바로 된게 있었나?,sass****,2021.06.24. 10:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
43,쿠베르탱의 올림픽 정신은 스포츠를 통한 인간의 완성이라 했습니다. 저 인간이 과연 스포츠를 통해 완성이 될 지 의문이네요,hks0****,2021.06.24. 10:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
44,언제까지 백년전 얘기할거니 고만해라,lusi****,2021.06.24. 10:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
45,이나라 대기업들은 대부분 자식농사를 제대로 한 인간이 얼마 없네 ㅉㅉ,badb****,2021.06.24. 10:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
46,인도발 변이 델타 너만 믿는다 저런 전과자도 올림픽나가네 한번이면 실수라하지만 3번은 인성꽝,gs32****,2021.06.24. 10:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
47,조내 부자는 실제 페라리를 타지.,orte****,2021.06.24. 10:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
48,ㅋㅋㅋ 회장님 빡치면 빠따들고 뒷산올라가신다 맷값 받기싫으면 조용히하셈,dark****,2021.06.24. 10:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
49,저렇게 자꾸 봐주면니까 제는 그게 당연한줄아는거다..지가 회장님아들이니까 다 된다고 생각한다..그렇게 만든게 대한민국윗분들이지..제발 적폐청산 말만하지말고 진짜 청산좀해라..이런 돈많은 인간들한테도 정의라는게 살아있다는걸 좀 보여줘라,sja1****,2021.06.24. 10:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
50,"혹시라도 금메달 따 온다고 해도 안 반갑다. 일본가서 방사능이나 많이 마시고 오던지,,,",kang****,2021.06.24. 10:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
51,이딴x이 국가를 대표해? 돈받았냐?,kais****,2021.06.24. 10:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
52,한화그룹에서 ESG 언급할 때마다 김동선 생각나면서 어이없어서 웃음만 나올뿐이다 ㅋㅋㅋㅋㅋㅋㅋㅋ,city****,2021.06.24. 10:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
53,국가 대표라 함은 우리 나라를 대표하는 사람 입니다. 범 법자가 결국은 우리나라를 대표하는 이런 일이 일어나네요이건 정말 말이 안됩니다. 아무리 매달도 좋지만 국민적 정서를 헤아려서 국가대표 취소를 하는 것이 마땅 하다고 봄정말 국가대표는 국민을 대표하는것입니다,hstb****,2021.06.24. 10:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
54,준석이가 힘좀 썼네.. 저 바로 위에 형이 김동관이라고 준석이 베프임..아버지끼리도 친하고..,leej****,2021.06.24. 10:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
55,대한민국은 권력과 돈만 있으면 뭐든지 해결되는 나라 입니다.,mjg9****,2021.06.24. 10:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
56,저딴애도 태극마크를 다 다네..? 태극마크는 아무나 달아도 되나 보네..?,koni****,2021.06.24. 10:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
57,세상이 왜 살기 힘든줄 아냐? 이런 뉴스 볼때마다 현타와서 그런다.. 역시 돈있고 빽있으면 뭐든 다하고 돈없으면 그게 죄인 세상에 살려고 하니까 너무 힘들다,84wi****,2021.06.24. 09:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
58,돈있고 빽있고 조폭 양아치들이 사는세상,nam4****,2021.06.24. 09:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
59,좋겠다 ...난 왜 돈도없고 빽도없지? 내아들도 그러려나?,wide****,2021.06.24. 09:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
60,대한체육회나 흥국생명이나 다를게뭐있나 지들식구감싸기바빠 국민들 민심은들을려고하지않으니,choi****,2021.06.24. 09:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
61,조금만 하면 그냥 비싼말이 알아서 다한다더만 차라리 정유라를 내보내지,turb****,2021.06.24. 09:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
62,올림픽. 보이콧 안하나? 독도를 갖고 정치적으로 매도하고 있는데.... 우리는 말로만 떠드냐...,hspl****,2021.06.24. 09:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
63,어차피 승마 국대가 되려면 자기말 있어야하는데 있는 놈들의 스포츠고 지들 끼리끼리 커넥션이지 뭐. 에잇 승현스럽네.,dosl****,2021.06.24. 09:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000269484
