,Contents,Name,Datetime,Recommend,Unrecommend,URL
15,"아무리 문꼴통이 싫어도 아직 우리 통인데 일본 방사능올림픽 들러리는 말도 안되지!!! 일본 우익들은 정신이 나간듯!!! 야 일본인들아 니들이 다 싫은건 아니지만 역사왜곡, 독도, 대마도까지 다 원상복구 시킬때까지 니들은 손절이다!!!!!",jmdk****,2021.07.06. 16:31:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
16,독도나 찾아와,rngu****,2021.07.06. 16:26:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
17,원전터지면 어떻하시려고 그러싶니꽈? 구경가서 대접받고싶어도 참으심이 옳은줄 아뢰옵니다.안가면 안돼요?그토록 싫어하는 일본인데 토착외구들이 어떻게 생각하겠으요~~~,jun2****,2021.07.06. 16:24:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
18,이 왜구들 댓글 봐라! 니들 나라로 가라.,haec****,2021.07.06. 16:04:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
19,백신 백만회분이면 일본갈께,sais****,2021.07.06. 15:57:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
20,국제망신전문가 문재앙 이재명의 죽창가 반일종족주의 선동질 윤석열 대통령께서 용서치않으실거다,luni****,2021.07.06. 15:52:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
21,배알도 없는 문개....뭐 얻어 처 먹으려고 가는고? 보이콧 하지는 못할망정....,lwk0****,2021.07.06. 15:48:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
22,No Japan이라고 외쳤는데 일본가면 안되지. 국민 기만하는거다.,k200****,2021.07.06. 15:35:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
23,비밀리에 일본정부가 허락하면 국날발표 할려고했는디 일본보도나오니 난감한거지 쪽팔리니 이리라고 잡아떼는거임,kim1****,2021.07.06. 15:32:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
24,겉과 속이 다른 뭉가는 외교적인 일 처리도 미적미적거려서 상대방에게 혼란을 주지.맺고 끊음을 확실히 해라. 안갈거면 입장 표명 확실하게 해라.,kize****,2021.07.06. 15:25:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
25,누가 일본극우매체 아니랄까봐 산케이 신문 뇌피셜가짜뉴스임ㅋㅋ 이미 청와대에서 계획된 게 없고 저거 일본언론의 추측성보도니 믿을게못된다라고 이미 밝힘ㅋㅋㅋ 저번에 바이든이 도쿄올림픽 방문한다고 망상질하더니 바이든이 갈계획없다고하니까 질바이든여사라도 도쿄올림픽 방문할것처럼 망상질하더니 이번에는 문재인이냐ㅋㅋㅋㅋ 도쿄올림픽 다망해가니까 올림픽 계기거리며 망상질하는것보소ㅋㅂㄱ,dl01****,2021.07.06. 14:50:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
26,한달전엔 청와대 지들이 도쿄 방문 한다고 떠들더만 이제와서는 일본에서 말 하니 아니라네 도대체 이놈의 정부는 도통 교통정리가 안되네,myne****,2021.07.06. 13:15:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
27,어차피 한국 안 되기만 바라는 왜국 왜놈들은 우리 적이니 그렇다 치더라도 왜놈 앞잡이 노릇 하는 한국 기더기들이 더 문제다,arty****,2021.07.06. 13:03:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
28,문재인은 양아치 구라자판기,fasi****,2021.07.06. 12:58:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
29,일본에서 오지말라한거아냐? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ문재인 혼자 발작하는거보니까 쌔한데 느낌이,thep****,2021.07.06. 12:57:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
30,빙,chwj****,2021.07.06. 12:55:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
31,스가가 깜박하고 대표자는 빼라는 말을 대변인은 빼라고 했어 이번 도꾜올림픽은 이미 빼버렸어. 바이든은 미리알고 참석않는다 했고...,pdca****,2021.07.06. 12:49:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
32,선수단 유니폼은 독도가 포함된 우리나라지도로.....꼭이요,jinp****,2021.07.06. 12:46:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
33,"일본 산케이 = 한국 쪼선일본, 같은 전단지급, 가짜뉴스 본산 전단지",jong****,2021.07.06. 12:39:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
34,"가지마, 제발.. 거긴 갔다오면 2주 격리해야 해.",nina****,2021.07.06. 12:38:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
35,"독도가 한국땅이라고 생각한다면, 제발 가지 마세요.",oozz****,2021.07.06. 12:37:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
36,가지마라...간들 니가 뭔 성과를 가지고 오것니....그냥 곰이랑 놀아라...퇴임할때꺼정...,supp****,2021.07.06. 12:35:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
37,조중동이 일본언론 대변인이지 쓰레기 신문이지 구별이 안간다!!,be92****,2021.07.06. 12:33:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
38,신의가 없는 것들,rams****,2021.07.06. 12:32:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
39,문재인이는 방콕하고 아무일도 좀 하지마라........니가 뭔가 설치면 나라 꼬라지가 엉망이 된다.....이 시기에 놀러나 댕기고 싶냐??? 말년이다 이거냐??,hawk****,2021.07.06. 12:33:57,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
40,왜놈들 가지가지,gcch****,2021.07.06. 12:32:29,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
41,물밑작업 하면서 자존심 때문에 오리발 아닌지?,heui****,2021.07.06. 13:01:22,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
42,"일본과 제대로 맞대응한 정부가 있었나요? 그 경제재제로 누가 이겼습니까? 일본을 이길수없다, 일본은 준비된 나라다, 일본에게 굴복해라고 시부리던 조중동과 경제떨거지들.... 아직도 댓글에 못나빠진 네이버 수꼴들... 언제까지 일본에 충성하고 언제까지 비굴하게 무릎꿇고 살건가요? 상상초월한 한심한 댓글들 보면 전~~부 수꼴들이네.... 알바면 차라리 돈이나 벌지하고 봐주겠구만... 불쌍한 모지리들... 스포츠 빼고 우리가 일본과 붙어 이렇게 통쾌하게 이긴적 있나 이 모지리님들아",chyc****,2021.07.06. 12:37:13,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
43,가짜뉴스에 속지마라! 일본우익보다 한국 토왜가짜뉴스가 더 많다... 진짜는 몇개 없다,kssc****,2021.07.06. 12:41:12,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010591144
0,문통 독도나 한번다녀오지 이명박때는 그리 독도갔다오라고하던 문빠들 왜이리조용하나 특히 해골님 왜넘들에게 한방먹이는것은 대통이 독도갔다오는게제일 문통 쫄려서 하실련가,whrq****,2021.07.06. 12:43,22,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
1,신주꾸에서 혼밥하겠군 ...,p532****,2021.07.06. 12:40,16,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
2,문재인정권 진짜 천벌 받을것야... 총선 이길려고 토착왜구라는 북한매체에서 사용하는 단어까지쓰면서 반일감정 조장하더니 결국 우리나라는 피해만보고 얻은것은 하나도 없이 큰일나게 생기니깐 일본총리에게 어떻게해서든 말한번이라도 붙일려고 기웃기웃하는 꼴이 뭐고!!! 피해는 국민들이 다 받고있는데!!!,pcnt****,2021.07.06. 12:46,31,26,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
3,아무 관심 없다.,hcki****,2021.07.06. 12:40,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
4,이시기에 문재인 일본가면 이재명말이 맞는거야 미국은 한국을 적대시했고 일본과합작해서 친일파들이 살아남아 여태 친일세력이 남아있다고 이재명 말대로 미국은 적대국가며 문재인이 일본가면 친일파인거야,myje****,2021.07.06. 12:49,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
5,만약 가면 오천만이 쪽팔림 당하는거다,kysk****,2021.07.06. 13:10,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
6,정수기 좀 내대는 꼴 그만보고싶다 스가야 뭉가오라하지 마~,aaro****,2021.07.06. 12:52,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
7,가지마라. 가만있는 야당을 친일파라 구랄쳐 먹었는데 어떻게 일본 놀러갈수있냐. 대깨들 모아놓고 조국이랑 죽창가나 불러라,hjhj****,2021.07.06. 13:14,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
8,일본에 이용 당하지 마라 올림픽때문에 아쉬워서 그러는거지 관계 개선을 위해서 방문을 바라는것이 아니다 일본이 개선 의지가 있으면 올림픽 끝나고 하면 된다,1936****,2021.07.06. 13:32,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
9,반성없고 독도 우기는 왜구의 나라에 절대 못간다~~,wsch****,2021.07.06. 13:29,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
10,언론에 흘려서 떠 보는것이냐?일본올림픽 참가는 절대 절대 안된다.,yeo-****,2021.07.06. 13:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
11,가지도 말고 반응도 하지말고ㆍ,ero1****,2021.07.06. 13:06,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
12,"일본 기레기 산케이 = 한국 기레기 쪼선일본, 같은 기레기 전단지급, 가짜뉴스 본산 전단지",jong****,2021.07.06. 12:51,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
13,일본은 외교할필요없다 이제한물간 일본인데 득보다 실이 많다 아직까지 일본없으면 안되는줄 아는데 후진국인데 배울것도없는데 외교하지말고 올림픽도 불참이 정답입니다,wooj****,2021.07.06. 13:09,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
14,간다면 바보같은 짓이다!,quee****,2021.07.06. 13:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
15,절대로 가면 안된다.,sjb2****,2021.07.06. 13:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
16,가지 마세요~~,park****,2021.07.06. 13:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
17,부끄러움은 없냐...뭐냐이게..휴,topu****,2021.07.06. 13:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
18,"방일 절대 반대 !! 일본의 들러니나 서게 되고, 일본 정치에 악용되고, 일본내의 활동 중 잘못한 것만 골라서 국내 언론 및 국내정치의 기삿 거리만 됨",ihyu****,2021.07.06. 14:30,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
19,정수기가 집권말기 버킷리스트였던 일본 올림픽 관광 가야된다고 옆구리 찔렀겠지 한국판 이멜다는 이번에는 옷 몇벌 바꿔 입으려나?,wkdg****,2021.07.06. 12:51,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
20,뭐가 아쉬워서 계속 굴욕왜교를 하나 지금 만남은 사대 외교 인듯 그렇게 당하고도 또 당하려고 하네 차라리 국짐 경상왜구당 준석이를 보내라,an98****,2021.07.06. 12:46,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
21,도쿄 올림픽 왜 가야죠? 한일관계 얼킨매듦 풀수 없다면 갈 필요가 없다고 봅니다. 가더라도 국인동의 받고 가시오.,jung****,2021.07.06. 13:25,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
22,"지도에서 독도 삭제하지 않으면 가서는 당연히 아니되고, 더우기 바이러스가 통제도 제대로 안되는 나라에 무에 갑니까? 아마도 중간에 변이에 변이바이러가 대폭팔해서 중간에 셧다운 될거 같은데 말이지요.",hyeo****,2021.07.06. 13:18,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
23,갈생각마라..독도 자국영토도 하나 못지키는 외교 머냐??,mlim****,2021.07.09. 01:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
24,이 시국에 일본이 초청하는거 자체가 우리 정부를 가지고 놀기쉬운 등신으로 생각한다는 거다.,jsoo****,2021.07.08. 20:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
25,독도 표기 지웠냐? 한반도기에서 독도 지우라고 지ㄴㅗㄹ해서 우리는 지웠는데 독도는 일본거라고 올림픽 홈피에 버젓이 그리고 있다. 대통령이라는 작자가 일본가면 정말 촛불 또 들어야 하나...,jsoo****,2021.07.08. 20:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
26,일본 대신에 독도에 한번가. 그리고 독도는 한국 땅이라고 외쳐...그게 대통령이 할 일이다. 자기 땅이라 우기는 곳에 가서 뭐할건데?,kenn****,2021.07.07. 08:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
27,올림픽전 먼저 스가 네가 먼저 한국방문하여 선 회의하고 나서 합의 되면 방문 고려중,rabb****,2021.07.06. 18:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
28,아니지? 거기 가서 들러리 서주고 또 지들이 이긴거라고 농락하고 선전할텐데 설마 ㅋㅋ머리에 총 맞아도 거긴 가면 안되지,miny****,2021.07.06. 17:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
29,미친 일본 넘들... 지들 멋대로 지껄여요...ㅉㅉㅉ,sson****,2021.07.06. 17:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
30,그냥 제발 가마니좀 있어요,wjda****,2021.07.06. 15:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
31,조국씨는 왜 죽창가안들죠? 왜구에방문한다는데,drag****,2021.07.06. 14:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
32,북에도 비굴.. 일본에도 비굴.. ㅠㅠ 화난다,kj10****,2021.07.06. 14:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
33,곧 침몰한 스가호에 회담할게 뭐있냐,love****,2021.07.06. 13:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
34,무능아!석고대죄 하면서 민족의 혼 거북선과 죽창을 선물로 바치거라^-^,hink****,2021.07.06. 13:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
35,괜히 참석해서 푸대접빋을봐엔 안가는게 맞다,lssq****,2021.07.06. 13:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
36,뇌없는 허수아비랑 만나서 뭐혀,rich****,2021.07.06. 13:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
37,스가가 만나주지도 않을텐데 가서 혼밥 먹을거냐?가지마라. 서로 임기도 얼마 안남아 도움도 안된다.,minc****,2021.07.06. 13:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
38,외교는 밀땅이다..전략도 없냐 ? 일본은 생각없는데 가서 나라망신 시킬 일 있냐 ? 죽창에 막말하면서 반일감정 고조시킬 땐 언제고....이제 니 스스로 기어들어가나 한심한 인간아? 외교 공부 좀 해라 쯧쯧..,sago****,2021.07.06. 13:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
39,방사능.코르나위험지구에 굳이 갈 필요 있을까??,goli****,2021.07.06. 13:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
40,토착왜구 섬멸!!!,k607****,2021.07.06. 12:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
41,그렇지. 이게 고수의 행동이지.,yhki****,2021.07.06. 12:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
42,좀 다녀와라. 니뽕이 저렇게도 구걸하니...대신 후쿠시마 초밥에 후쿠시마 생수 좀 먹고 두 ㅔ지던가...아님 도리어 그거 먹고 깨진 대가리 붙을수도 있을거같다...,lsc8****,2021.07.06. 12:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
43,가지마시오~ 가봐야 좋을거 하나도 없음,tsbo****,2021.07.06. 12:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
44,습씨도 부르지 왜 안부르냐?,qcdo****,2021.07.06. 12:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
45,그렇게 반일 선동해놓고 일본 가면 진짜 본인이 친일 적폐임은 자인하는 거다.,koke****,2021.07.06. 12:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
46,일본에 가고싶은 우리 재앙이... ㅠ,thin****,2021.07.06. 12:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
47,문 통 좋아하진 않지만 일본한텐 끌려다니지마라. 자존심을 꿋꿋이 지켜라,oper****,2021.07.06. 12:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
48,가지마라. 피하다가 이제와서 만나주는 건 스가에게 원하는 걸 줬다는 건가?,goms****,2021.07.06. 12:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
49,왜구들 올림픽 개최 때 선진국 대통령 모시려고 안달이 났네.,jjoh****,2021.07.06. 12:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
50,문씨는 일본 싫어하잔아ᆢᆢ 가지마라 지구촌 축제인데 거기가서 스가만나면 인상써야하고 희죽희죽 쪽팔린다,soun****,2021.07.06. 12:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
51,다시는 지지 않겠다고 큰소리 치더만 요즘 왜 자꾸 친한척 들이대? 간보기 정치 외국에서 잘 안될껄?,kime****,2021.07.06. 12:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
52,친일반민족정치인만 가는 걸로...,cmir****,2021.07.06. 12:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
53,문재인 못가게 해야 한다고 생각함.. 문이 가면 대표팀 전경기 다 질 것 같음..,anti****,2021.07.06. 12:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
54,절대 가지말아야 한다. 버르장머리를 고쳐야,ssb2****,2021.07.06. 12:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
55,결자해지 하느라 개발에 땀나시겠구먼 ㅋㅋㅋㅋㅋ,lisa****,2021.07.06. 12:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
56,대한민국대통령 잘하고계십니다,blue****,2021.07.06. 12:55,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
57,가지마라.자존심도 없냐....쯔쯔,cmun****,2021.07.06. 12:40,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
58,보이콧 해라 ~~어차피 친일인 사람들은 뭘해도 깐다.개인선수 출전에 나라가 비용을 부담해서 필요한것 최대한 지원하고 보이콧 했으면 한다,cmss****,2021.07.06. 14:05,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
59,드뎌 바짓가랭이 잡았던 바흐가 초청장 복사해 줬나보네 ... 안가면 文이 아니지 심심한데 ... 정수기 또 한복 몇벌 맞췄다 !,hcls****,2021.07.06. 13:27,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
60,"개인적으로, 맹목적인 반일감정은 좀 자제하고 일본과 다시 좋은 관계로 돌아갔으면 좋겠다.",xhdl****,2021.07.06. 12:43,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
61,쯧쯧 ㅡ거짓말하는 일본 ;;;,sjys****,2021.07.06. 12:39,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=014&aid=0004669674
0,이 상황에 올림픽은 무슨..취소해라,sukj****,2021.07.06. 23:12,41,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
1,자국민다죽어도 올림픽한데잖아 패망직전일본보는듯,have****,2021.07.07. 00:20,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
2,전생에 죄가 많아서 그렇단다...,jaka****,2021.07.06. 23:42,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
3,올림픽에 미친듯. ...,ae05****,2021.07.06. 23:30,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
4,아 저 심볼만 봐도 바이러스같다!!!!!,dieu****,2021.07.07. 14:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004976995
