,Contents,Name,Datetime,Recommend,Unrecommend,URL
8,당신은 천사입니다,spee****,2021.08.19. 05:46:06,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
9,우라나라 대통령은 수십년전부터 있었던 건보 제도의 성과를 마치 자신의 것인 양 홍보하고 건보재정 아작냈는데... 저 여인 한명보다 못하구나...,neob****,2021.08.19. 05:43:19,5,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
10,인성은 지구촌 금메달이다!!,chan****,2021.08.19. 02:19:19,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
11,돈의 가치가 가장 빛나는 순간,hojj****,2021.08.19. 01:08:19,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
12,부끄럽습니다,bell****,2021.08.19. 01:07:27,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
13,세상은 아직 살만하다..,lmh0****,2021.08.19. 01:03:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
14,대박적👍🏻 선한 영향력이란 이런것. 집에있는 금목걸이라도 팔아 기부해야겠다,duke****,2021.08.19. 00:36:04,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
15,진짜 대단하시네! 낙찰자도 그렇고..,rheh****,2021.08.19. 00:32:52,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
16,멋진분,thtk****,2021.08.19. 00:32:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
17,역시 한국인들과 개념 DNA부터 틀리구나,kara****,2021.08.19. 00:21:02,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
18,양쪽 다 멋지네요...,hjs0****,2021.08.19. 00:16:21,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
19,"하~눈물이납니다. 돈을 이렇게 쓰는데...어떤넘은 대한민국 아무도모르는 실세를 찾아...말사주고..,빵살고...목적은 욕심 챙기는것...배워라.배워. 모두를 감동시키면서 쪈 사용하는법을...",grea****,2021.08.18. 23:58:53,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
20,이런 해외뉴스는 너무나 좋다.,jjji****,2021.08.18. 23:56:39,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
21,"메달을 기부한 사람이나, 그걸 낙찰받아 다시 돌려준 사람이나 훌륭하다. 이런게 인류애인듯. 복받을거에요",170c****,2021.08.18. 23:56:20,19,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
22,정말 외모도 이쁘고 마음씨도 곱네요. 내가 결혼만 안했다면 대쉬해볼텐데..,happ****,2021.08.18. 23:53:18,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
23,이쁜여자가 마음도 예쁘네,swon****,2021.08.18. 23:48:26,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
24,멋지네요 지원금 받는 준용님도 보고 배우시길..,yo01****,2021.08.18. 23:48:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
25,당신이야 말로 진정한 금메달입니다,kms4****,2021.08.18. 23:45:53,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
26,한번뿐인 인생을 참 의미있게 살아가는 모습이 아름답습니다.,with****,2021.08.18. 23:41:13,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
27,어머나 이렇게 뜻 깊은 일을..감동이예요,sky_****,2021.08.18. 23:37:36,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
28,와... 미모와 실력까지 겸비했는데.. 인성마저도 ㄷㄷㄷㄷ,durl****,2021.08.18. 23:35:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
29,올림픽 대표보다 더 훌륭한 국가대표네요,adon****,2021.08.18. 23:35:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
30,진정한 챔피언,comm****,2021.08.18. 23:33:26,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
31,이야 메달을 돌려준다라... 간지를 아는 형님이시네,zkfl****,2021.08.18. 23:32:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
32,얼굴도 이쁘고 마음씨도 이쁘네요,dlwl****,2021.08.18. 23:32:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
33,"정말 오랜만에 아름다운 얘기를 접하는군요! 아이를 위해 힘들게 획득한 메달을 경매에 부친 선수도 아름답고, 낙찰 받아서 낙찰금액을 아이 치료비로 기부한 낙찰자도 아름답네요! 수술 받은 아이의 쾌유와 정상적인 삶으로의 복귀를 기원합니다!!!",kimu****,2021.08.18. 23:25:54,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
34,세상엔 아직 선한 사람들이 훨씬 더 많다. 훈훈한 뉴스다,josh****,2021.08.18. 23:20:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
35,좋은 뜻대로 아이가 수술 잘 끝나고 어서 건강하게 잘 자랐으면 하는 마음 같이 응운해봅니다.,taiy****,2021.08.18. 23:19:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
36,"선수도, 기부자도 모두 훌륭합니다. 훈훈한 뉴스 감사합니다.",joan****,2021.08.18. 23:15:53,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
37,하룻밤 2500만원 짜리 초호화 호텔 투숙하는 현 ioc 의원장 자르고 그녀를 의원장으로~,hane****,2021.08.18. 23:15:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
38,제발 은메달 거래하시는분은 메달 가져오지말고 기부해주셔서 도와주시길,ckst****,2021.08.18. 23:15:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
39,사림이 아닌 천사군요. 너무 예쁩니다. 감동입니다.,ysee****,2021.08.18. 23:14:19,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
40,아직은..... 살만한 세상같은데 탈레반 미진것들은 왜 저럴까,fox6****,2021.08.18. 23:14:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
41,이 기사 봤으니 자야겠다. 정화된 기분이네. 아름답다!,aumh****,2021.08.18. 23:14:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
42,하나의물질..,yaya****,2021.08.18. 23:13:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
43,와..그냥 쩐다.,gish****,2021.08.18. 23:11:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
44,진짜 이쁘다,siam****,2021.08.18. 23:10:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
45,감동그자체..두분다대단하십니다..^^~존경그자체..♡♡♡♡,kjk8****,2021.08.18. 23:10:25,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
46,낙찰자가 더 천사인데?,gmlw****,2021.08.18. 23:10:21,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
47,존경스럽다. 두 분 모두.감사합니다.,alle****,2021.08.18. 23:10:01,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
48,진정한 올림픽 정신을 보여 주셨네요. 올림픽 창시자 쿠베르텡이 하늘에서 기뻐할 겁니다.^^~♡,srd0****,2021.08.18. 23:09:29,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
49,진정한 챔피언입니다 ^^,ldi7****,2021.08.18. 23:09:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
50,진정한 올림픽 메달리스트!,eell****,2021.08.18. 23:08:20,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
51,"굿 뉴스. 박수를 보냅니다.참, 재앙이는 월급하고 연금하고 양산 사저 의무적으로 반납해라. 넌 5년내내 한것도 없고 국민들만 힘들게 했으니.",pabl****,2021.08.18. 23:07:00,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
52,우리나라 국대는 메달 안 팔아도 되요.. 격려금 많이 받아서..,andy****,2021.08.18. 23:06:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
53,4등한 우리한테는 나무메달이라도 좀 주지 섭섭하네. 그래도 전세계 4등인데,okon****,2021.08.18. 23:06:22,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
54,대박,youn****,2021.08.18. 23:05:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
55,10분간 박수 ㅉㅉㅉ,slim****,2021.08.18. 23:05:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
56,이런 뉴스가 우리나라 뉴스였음 얼마나 좋았을까요?진짜 멋진사람 이네요👍👍👍,anan****,2021.08.18. 23:05:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
57,국대도 낙찰자도 훌륭합니다. 둘다 챔피언으로 인정,auto****,2021.08.18. 23:05:14,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
58,마음과 얼굴이 정말 이쁘네요. 감동 그자체입니다. 낙찰받으신분 복 많이 받으실게요~^^,subo****,2021.08.18. 23:04:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
59,따듯한 사람이네요. 박수받을만 합니,yrnw****,2021.08.18. 23:01:03,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
60,"인성도 갑,마음도 이쁘고..배우고 갑니다",choc****,2021.08.18. 23:00:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
61,"와.. 저 선수도, 낙찰자도 모두 감동이다ㅠㅠ",athe****,2021.08.18. 23:00:24,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
62,문준용 6900만원 3차례 1억3천만원 수령,happ****,2021.08.18. 23:00:05,9,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
63,훌륭하네요 최고예요,sunm****,2021.08.18. 22:59:10,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
64,천사같네. 심성이..,hyso****,2021.08.18. 22:58:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
65,정말 대단하네요..다른나라분이지만 정말 본받아야겠네요..인성은 금메달입니다.,jwa0****,2021.08.18. 22:58:23,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
66,"특별한 여성.. 이여인의 눈에비친 세상을, 한국의 좌빨페미는 이해 할 수 없겠지요.",0815****,2021.08.18. 22:58:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
67,세상멋지다.,ugh3****,2021.08.18. 22:57:38,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
68,진정한 명품녀일세~~,teae****,2021.08.18. 22:57:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
69,대깨문 “메달은 됐으니 냄새 맡고 싶다. 남자가 뭔지 알려주겠다.”,noog****,2021.08.18. 22:57:14,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
70,당신은 이 시대에 진정한 참피온입니다,sang****,2021.08.18. 22:56:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
71,바르샤바 쇼팽콩쿠르 우승메달은 값을 열배쯤 더 평가가 될 터인데 아직 한개도 천사의 맘으로 출전하는 선수가없어 아쉽긴 하지만 언젠간 많은 훈련끝에 나타날 선수를 기대해 보는 것도 ~~!!!!!,yudo****,2021.08.18. 22:56:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
72,당신은 진정한 메달리스트 이십니다 .또한 구매후 돌려 주신다한분도 메달리스트 이십니다.,hsg2****,2021.08.18. 22:56:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
73,당신은 이미 금메달이였네요. 멋져요~~,fink****,2021.08.18. 22:56:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
74,부럽다 우리는 국민혈세로 자식 지원금 주는데,mck3****,2021.08.18. 22:56:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
75,항상 행운이 함께하시길.,wjdg****,2021.08.18. 22:55:13,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
76,ㄷㄷ선수나 슈퍼마켓 사장님이나 정말 대단하다,kims****,2021.08.18. 22:53:21,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
77,역시 폴리쉬~!,syhn****,2021.08.18. 22:53:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
78,낙찰자도 대단해요. 착한 마음씨.,hjr8****,2021.08.18. 22:52:19,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
79,그대는 진정한 천사 이옵니다,kss9****,2021.08.18. 22:51:52,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
80,존나 멋있다,do88****,2021.08.18. 22:51:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
81,당신 겨드랑이에 날개가 있을거야천사야,dolp****,2021.08.18. 22:50:02,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
82,재벌보다 훌륭하다.,rohs****,2021.08.18. 22:49:23,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
83,이게 국대다!이렇다면 올림픽 메달의 가치는 생명과 등가다.,kgbg****,2021.08.18. 22:48:49,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
84,돈은 벌어서 가치있게 써야지...자식들 하나라도 더줄려고 발버둥쳐봐도 아무소용없다,djfd****,2021.08.18. 22:48:41,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
85,와...멋있다...얼굴도 예쁘고 마음도 예쁘고...은메달을 낙찰 받은 분도 더할나위 없이 멋진 분...이 시대의 진정한 승자들,kjhh****,2021.08.18. 22:48:41,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
86,멋지다.......,hell****,2021.08.18. 22:48:31,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
87,너무 멋지네요,0000****,2021.08.18. 22:48:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
88,이런 따뜻한 마음이~ 비록 험한 세상이나마 우리가 자신을 던지며 살아가는 이유~,aplu****,2021.08.18. 22:48:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
89,마음이 훈훈해진다.,bgoo****,2021.08.18. 22:47:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
90,"우와, 진정 챔피언!♡♡",ezoi****,2021.08.18. 22:47:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
91,대단하시네요다이아 입니다,wooj****,2021.08.18. 22:46:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
92,대단하다.. 결국 선행이 좋은 결과를 낳았네요 간만에 마음이 너무 따뜻해지는 기사네요 훈훈~,rose****,2021.08.18. 22:46:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
93,세계 최고의 선수 값진 은메달이네요 기부자도 최고네요,leek****,2021.08.18. 22:45:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
94,굿잡 결단이 부럽다,hyju****,2021.08.18. 22:43:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
95,👍 👍 👍 👍 👍 👍 👍,nakb****,2021.08.18. 22:42:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
96,진짜 맘이 이뿌다 ..훈훈하네요👍,eun9****,2021.08.18. 22:42:02,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
97,훌륭하다,jaki****,2021.08.18. 22:41:47,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
98,이런 고운 마음씨 우리 이웃에도 많겠죠,lks4****,2021.08.18. 22:41:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
99,마음이 너무 예쁘네요.,kdar****,2021.08.18. 22:41:15,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
100,존경합니다!,lcw3****,2021.08.18. 22:41:14,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
101,세계적인 아티스트 준용이가 생각나고 보고싶다. ..,keso****,2021.08.18. 22:38:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
102,문죄인이가 415부정선거로 차지한 과반의석으로 언론재갈물리기 법안을 밀어부치는데 한가하게 이런 기사나 올리고있네,tlsg****,2021.08.18. 22:36:04,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
103,소름돋게 멋있는 분들이네..,iceb****,2021.08.18. 22:32:19,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
104,문준용아 ~문준용아~~ 좀 보고 뉘우쳐라 제발...태생이 천박해서 안될려나..,chj3****,2021.08.18. 22:27:17,11,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
105,멋진아가씨네요.... 늘 행복하세요~,ljh2****,2021.08.18. 22:20:35,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
106,아따 이쁘기도 마음도 예쁘네,lch8****,2021.08.18. 22:14:23,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
107,엄지 척!! 안드레이칙 당신이 올림픽 정신을 실천한 진정한 스포츠맨입니다. 존경합니다. 행복하세요.,shin****,2021.08.18. 22:03:31,52,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
108,세상에 세상에 이런분이 있네요. 하나님의 은총이 댁의 미래에 가득하실 것입니다.,mrbu****,2021.08.18. 22:03:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
109,"정말 아름다운 얘기입니다. 더 소중한 가치를 위해 평생의 기념이 될 올림픽 메달을 경매에 내놓은 선수나, 수술비를 내고 메달은 선수에게 돌려주기로 한 낙찰자나 너무너무 멋진 사람들입니다. 크게 배웠습니다~^^",lich****,2021.08.18. 22:03:08,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
110,화이팅 복 많이 받겠다‥민주당 도둑놈아 배워라‥해 쳐먹을 생걱말고,kimj****,2021.08.18. 21:53:45,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
111,zåbka 자주 갔었는데 좋은 일도 했구나,ghep****,2021.08.18. 21:53:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
112,아 낙찰자도 대단. 이런 훈훈한 소식만 있으면 얼마나 좋을까요.,kkm9****,2021.08.18. 21:51:38,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
113,각본없는 감동실화다,toto****,2021.08.18. 21:49:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
114,게다가 예쁘기까지. 헐.,mars****,2021.08.18. 21:49:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
115,메달리스트도 너무 훌륭하지만 낙찰자도 진짜좋으신분이네..수술비도 내주고 메달도 돌려주겠다니...두분다 분명 더큰 복을 받으실겁니다!!,gmjg****,2021.08.18. 21:48:53,18,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
116,문재인은 보았는가 이런나라를 만들어야하는데 지금은 국민들 끼리도 두편으로 쪼개놓고 니편내편 쌈박질이다 이게 정치가 맞고 나라가 맞냐 넌정말 역대최대의 악질정치인이다,akdi****,2021.08.18. 21:46:20,18,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
117,그저 빛,chi3****,2021.08.18. 21:46:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
118,국내야구선수들 보고있냐?,raws****,2021.08.18. 21:43:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
119,정말 정말 멋집니다~~인생을 제대로 멋지게 사십니다~~존경합니다,kikn****,2021.08.18. 21:40:31,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
120,기부자도 인성이 갑이네~ 폴란드인들 다시 보게된다.,robo****,2021.08.18. 21:36:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
121,착하네,phot****,2021.08.18. 21:30:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
122,인성은 금메달이구만...,soju****,2021.08.18. 21:26:46,146,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
123,"마음은 이미 메달색을 넘어 세계최고이네요~ 아이가 얼른 건강되찾길 응원하고, 앞으로의 선수 인생 역시 좋은 성적냈으면 좋겠습니다~!",shoh****,2021.08.18. 21:15:10,268,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
124,"정말 대단하다,,, 마음씨가 정말 따뜻하군요",alsw****,2021.08.18. 21:14:47,29,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003127720
0,제덕선수 앞으로도 응원할게요 ♡ 김제덕 화이팅~!,hch0****,2021.08.18. 21:19,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=079&aid=0003542866
1,국민 남동생 등극ㅋㅋㅋㅋㅋㅋ 아기호랑이 화이팅!!!!,cjh9****,2021.08.18. 19:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=079&aid=0003542866
0,기업이 살리고 ㅈㅇ이가 생색내고,njyn****,2021.08.19. 22:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=024&aid=0000070138
1,펜싱 해본분? 펜싱칼 얼마예요,tlsg****,2021.08.20. 10:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=024&aid=0000070138
