,Contents,Name,Datetime,Recommend,Unrecommend,URL
1,지금 유로축구가 관중들의 열광적인 응원속에서 성공적으로 개최되고 있는 마당에 무관중이라니 엄살이 너무 심하네 그럴 배짱도 없으면서 뭐하러 개최했냐,kipa****,2021.07.03. 16:18,0,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011075606
2,응 유럽에선 유로2020도 진행중이고 남미에선 코파아메리카도 하고 있음. 유로2020은 심지어 11개국 분산개최라 국경 계속 넘나들고 원정 관중 허용 중임. 코로나 확진자 수도권 집중되었다는 한국에서도 모든 스포츠 관중 들어보내서 다 쳐하는 중. 한국도 최근 확진자 늘어나는 추세. 일본1700명대라고 많다는데 인구가 1억2000명이라 한국 두배 넘음. 도쿄에 집중? 응 한국도 수도권 집중. 도쿄 인구 자체도 1400만명. 일본 자국 거주 사람만 관중 입장 허용. 올림픽 참가하기 싫은 선수 안하면 됨. 그냥 조심해서 올림픽 하면됨.끝,bjor****,2021.07.03. 05:13,4,11,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011075606
0,내가 죽기전에 일본이 망해야 할텐데...,wkwl****,2021.07.02. 17:59,48,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
1,"전 세계가 전염병으로 날리인데 올림핌 개최라니 사람보다 돈, 돈, 돈이 최고네~대한민국이 이런 사항이면 국민의 힘으로 대통령 하야했겠다.~ 일본은 좀 미개한 국가같네요",kkcw****,2021.07.02. 17:26,27,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
2,올람픽 참여 반대합니다..,dohw****,2021.07.02. 17:30,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
3,웰컴 투 월드 코로나 파티 인 토쿄.,euju****,2021.07.02. 17:31,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
4,무관중이 아닌 유관중으로 올림픽 치러봐라. 우리는 대한해협을 봉쇄하고...,hugo****,2021.07.02. 17:36,10,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
5,"우리는 보이콧을 통해서 독도에 대한 자존심을 지키고, 도쿄는 관중 받고 올림픽 개최해서 코로나 재확산해서 중국에 이은 최대 코로나민폐국으로 기록되길 바란다.",hty0****,2021.07.02. 19:50,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
6,우리정부는 올림픽 보이콧을 통해 우리의 의지를 보여줘야한다 감염병이 만연할걸 뻔히 알면서 우리 국민을 사지로 보내서는 안된다 스포츠보다 우리국민의 생명이 우선이다 절대로 우리선수들을 사지로 보내지 말라!!!!,dhan****,2021.07.02. 19:04,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
7,전세계에서 올림픽 불참을 선언해야 한다,bwgw****,2021.07.02. 18:12,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
8,모든 경기에 관중(일본인만)을 입장 시켜라!!!,enjo****,2021.07.02. 20:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
9,국운이 쇠할땐 특정한 계기가 있다..일본이 쇠락하는 시점이 바로 이번 올림픽이 될 듯...,comt****,2021.07.03. 16:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
10,Ioc나국민걱정안하는일본정치인이나 강패집단인듯. 구경만하면될듯. 돈으로따지면 원숭이들밥도못먹을듯,mau3****,2021.07.03. 02:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
11,선수들 감염도 감염이지만 사망자 나오면 머라고 할지 궁금하군,boy8****,2021.07.03. 02:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
12,모두가 예상했던 최악의 시나리오... 알면서 돌진하는 스가... 악마인건가?,cool****,2021.07.03. 01:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
13,후쿠시마산 수산물로 만든 식재료를 선수촌 식사로 공급한다고 공식으로 밝히는 나라다 ㅋㅋ 일본인도 거르는 음식을 전세계 선수나 기자들 상대로 제공한단다 ㅋㅋ 이해불가인 잘라파고스 국가 답다...올림픽 참가 자체가 너무 큰 리스크 아닌가...,sgts****,2021.07.02. 23:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
14,우리도 불참가자,ngam****,2021.07.02. 22:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
15,우리나라불참 해라 토착왜구들가라,kdu9****,2021.07.02. 18:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
16,의료붕괴 때문에 검사대상자를 축소하고 또 하고 계속 축소하고 한번더 축소하고 거기다 또 축소 했는데도 확진자가 저정도로나온단 말...... 실제로 우리나라처럼 검사를한다면 하루 최소 10만명은 깔고 간다,marg****,2021.07.03. 11:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
17,이제라도 국힘.보수꼴통들 각종목마다 가르쳐서 대표로 보내자..,whrl****,2021.07.03. 04:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
18,거리에 골빈 어린애들 마스크 좀 강제적으로 씌우기 실행 좀 해줄래?남에게 민폐끼치는거 싫어하면서 민폐 오지게 끼치고 사는 이중성. 어쩜 그리 노마스크로 당당하게 대중교통을 이용하는지 알수 없는 뇌구조.,sing****,2021.07.03. 03:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
19,돈에 미쳐서 코로나 걸려서 죽든말든 그냥 끝까지 개최하겠다는 일본 대단하다 거기다 식재료는 지들도 안처먹는 후쿠시마산이라며?제발 이번 올림픽 나가지말자,sora****,2021.07.03. 03:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
20,쪼ㄱ바리~~~~~언제쯤 정신차릴지... 쯪..,tlse****,2021.07.02. 23:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
21,니네 국민들이 불쌍하지도 않나??? 국민 89%가 반대해도 무시하고 올림픽을 꼭 해야만 하니? 스가상?,cym0****,2021.07.02. 22:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
22,그래서 독도는?,ydko****,2021.07.02. 19:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
23,왜~ 한번 관중있는 올림픽 해보지 그르냐,reni****,2021.07.02. 19:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
24,무관중 올림픽이 최선이다. 선수에겐 기회를 주고 코로나 확산은 피할 수 있으니.,psra****,2021.07.02. 18:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
25,방사능의 저주에 이어 올림픽의 저주까지 ㅠ,logi****,2021.07.02. 17:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
26,무관중무중계추천한다,kms4****,2021.07.02. 17:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
27,하지마 그냥ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 돈애낄라고 민폐쩌네,phil****,2021.07.02. 17:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
28,말로만 무관중할거면서 IOC에서 무관중으로 하라고 안할것같은데,qldp****,2021.07.02. 17:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
29,왜 무관중?? 최소 1만명받아라 코로나배양국되게 ㅋㅋㅋ,ssin****,2021.07.02. 17:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
30,토착왜구는 이것도 문제앙 소행으로 해석합니다,ksba****,2021.07.02. 17:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
31,왜 유관중해 일본 사람들로만,pkw5****,2021.07.02. 17:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
32,보이콧 해라독도 지네땅이라고 하는데 뮛하러 참가하냐?,cine****,2021.07.02. 17:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004974228
0,진짜 너무 약아서 싫은데 어쩔수 없는건가?맞는말은하니깐 추진력도 있으니깐 곰 보단 여우인건가,apar****,2021.07.05. 01:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1,망상재명,ijj8****,2021.07.04. 12:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
2,맞긴뭐가맞아 길게봐야쥐,chok****,2021.07.03. 22:34,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
3,이재명 말이 맞네 보이콧해라 어더맞고 성폭행 당하면서 따오는 메달 필요없다! 협회녀석들 세금으로 꽁짜로 관광 다니는 꼴도 보기싫고!,wid1****,2021.07.03. 22:21,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
4,나라가 보이콧 하면 선수가 전국민에게 욕 먹을 각오하고 자율적으로 참가할 사람이 누가 있겠냐 뇌가 있으면 생각이라는걸 해라 일제시대 손기정 선수가 일장기 달고 우승해서 일본한테 금메달 하나 추가시켲줬다고 욕하는 사람 있냐 전두환도 아니고 지금 시대가 어느시대인데 스포츠를 정치에 이용하려드냐? 일본의 콧대를 납작하게 만들어 일본 보다 더 성적이 좋으면 그게 국위선양 아니겠는가,oylg****,2021.07.03. 21:50,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
5,맞는 맗씀입니다 대한민국의 주권과 민족자존심을 위해서라도 날강도인 일본족속들에 한방날리는 보이코트 해야합니다 건방지고 더러운원숭이 족속인 일본 독도가 너희땅이라고 올림픽국기에 표기를하고 대한민국 정부가 항의하고 삭제하라고 해도 무시하는 더러운 종자인 일본 우리의 주적인 일본 올림픽 불참해야합니다,moeh****,2021.07.03. 21:34,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
6,"나는 언플과 sns로 자기 포장질만 해대는, 군대 미필에, 가족들에게 쌍욕질에, 무고 음주운전 범죄등 전과4범 이재명이를 정치 보이콧한다. 도대체 어떻게 이런 자가 고위 공직에 있나. 말단 공직도 시켜선 안 될 자가 이재명이다.",kpsk****,2021.07.03. 20:38,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
7,검사 사칭한 범죄자 자식~!,stfe****,2021.07.03. 20:24,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
8,재명이는 하나 하나 말하는게 범죄자 답다 재명이 이 새 끼는 지가 잘난줄 알고 떠벌이는데 국민들이 너 안찍어 준댄다 자슥아 이슈 몰이 만 하면 뭐가 되는줄 알고 비정상적으로 막씨부려 그래야 언론에서 한줄 써주니까재명아 그런다고 과거 너의 행적이 다 가려지는 아니다 국민들은 너의전적을 다 알고있단다 형수에게 쌍욕 형 정신 병원 감금 음주운전 검사사칭 성남조폭 연루 성남시장시절 비리 이제는그것도 모자라 미군에대해 점령군 말하고 도쿄 올림 픽보이콧에 개인적 참여 (이게 가능하냐) 재명이 바보 ㅋㅋㅋ,skkj****,2021.07.03. 20:08,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
9,조국사태라는 말은 적절하지 않다. 이건 검찰개혁을 거부하는 일부 수구검찰 세력과 기레기들에 의해 만들어진 수구의 반란이란 말이 맞다.,cobi****,2021.07.03. 18:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
10,면상이 보면 볼수록 염소상이네,knig****,2021.07.03. 17:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
11,또 일본때리기 반일감정 조장 이게 미래지향적인 외교냐???이재명은 문재앙 스즌2 윤총장한텐 미래지향적이지 못하다고 훈수 두더만 ㅋㅋㅋㅋㅋㅋ웃기놈이네 전과4범 이재명씨,good****,2021.07.03. 16:58,2,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
12,이제와서? 하여간 숟가락은ㅋㅋㅋ,slov****,2021.07.03. 16:54,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
13,왜구들 논리는 참 치졸한게 선수들 훈련시키고 올림픽 참가시키는건 국위선양을 위한건데 국위가 침해당해도 훈련한 선수들 불쌍하니 왜구들 본국잘되게 올림픽 참가시키자는 논리아니냐 우리 조선인들 넘 착한거 아니냐,rnlt****,2021.07.03. 16:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
14,이 지사님은 믿음이 간다... 이번에 반드시 정권 교체합시다.. 문대인 정부에서 이재명 정부로.. 화이팅!!...,zayu****,2021.07.03. 16:03,2,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
15,"만얘 참가해야한다면, 독도를 유니폼에 넣어라.이에는 이",link****,2021.07.03. 15:38,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
16,몇년동안 고생한 선수들에게는 안 조은거지만 쪽빠리 올림픽 보이콧해라~~~,kib4****,2021.07.03. 15:36,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
17,국민감정 부추기면 표가 더 생기나?,icar****,2021.07.03. 15:32,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
18,재염아너공산당쌔키구나어떻게미국점령햇냐 살려주니보따리내나라하는넘이네 니가잘처먹사는것도 이따흘위해피흐린외국이이다 너갖이간신인줄아냐기래서너는안된다,cdg9****,2021.07.03. 15:23,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
19,한국 차원에서 보이콧한다는 건 선수들이 개별참여한다는 건 국기 떼고 자비로 출전하게 한다는 걸 의미하는 거냐? 자비 출전은 아니고 국비 지원까지는 한다는 거냐? 국기도 안떼고 국비도 지원하는 거면 그게 보이콧이냐?,rasu****,2021.07.03. 15:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
20,"인생,역사,외도,거짓말,정치,욕설.진짜 하나도 정상으로 생각하는게 없네...사패처럼 지멋대로",hawa****,2021.07.03. 15:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
21,니 형수 뭘 째버린다고?,jung****,2021.07.03. 15:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
22,빙고 맞는말씀하심.,fksp****,2021.07.03. 14:38,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
23,이재명~~화이팅입니다!,kuns****,2021.07.03. 14:16,2,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
24,독도일본땅 우기는데 올림픽은 불참하는게 맞다 문정권도 올림픽 불참 해야한다,gkag****,2021.07.03. 14:01,4,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
25,찬성! 선수들은 개인자격으로 참석해라!,aslz****,2021.07.03. 13:44,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
26,얼마전까지만해도 올림픽 참가 왜 하냐고 문재인 까던 놈들이 보이콧 하자고 해도 또 까네 ㅋㅋㅋㅋㅋㅋㅋ,tmvk****,2021.07.03. 13:21,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
27,네일베들은 이재명이 올림픽 참가해야 한다고해도 깐다 ㅋㅋㅋ 어차피 반대를 위한 반대만 하는 집단임,tmvk****,2021.07.03. 13:19,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
28,이재명 쌍욕하는 음성 파일들 꼭 들어 보시길. 집안 자체가 콩가루 집안인듯.,gets****,2021.07.03. 13:14,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
29,문재앙 시준 2! 이재앙!,stev****,2021.07.03. 13:12,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
30,조선일보는 폐간 안했냐,suji****,2021.07.03. 13:11,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
31,완전찬성! 독도문제 해결도 못하고 이리 넘어가다 그냥 일본땅 되는건 시간문제다.선수들이 문제긴 하나 영토와 해역이 넘어가는데 강경대응해야 된다.역시 이재명! 시원햐,suji****,2021.07.03. 13:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
32,이재명의 화법 빠져나갈 구멍 만들고 이슈 말하기딱 쥐새끼 화법,dfmf****,2021.07.03. 12:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
33,아예 정신 나갔네...등 따시고 배부르니 4년동안 그것만 바라보면서 땀흘린 사람은 보이지도 않지...,hear****,2021.07.03. 12:40,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
34,=반일프레임 역사관은==남쪽을 싹뒤엎고=625전범=북한공산당의=김일성밑에서 통일하자는=왜곡역사관==일본침략은=대한민국민이면 모두 비판한다==토착왜구 TOP 할배를 둔 홍영표사례를 봐도=지금의 토착왜구들도 반일왜치는걸?=단지 김일성미화 위한사전작업=북한공상당의 외독적 왜곡역사관=오히려 진정 일본이기는 힘을 기르자는=계몽=미래지향적가야지=그리고 청일러일 전쟁에서 일본이이겨 약한조선을 점령한것뿐==청일러일전쟁에서 중국이나러시아가이김=침략자 증오대상만 바뀔뿐=북한공산당의=625전범 굴레를 벗어내려=과거로 김일성영도하에 통일하자는=왜곡역사관,romm****,2021.07.03. 12:24,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
35,나라가 있어야 선수도 있는거다.왜놈의 독도 강탈계획을 눈으로 보고도 왜놈 올림픽에 꼭 가야겠냐.열심히 준비한 선수들에겐 미안하지만 보이콧 찬성한다.,yunh****,2021.07.03. 12:10,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
36,"당신 제정신인가 죽도록 노력해온 참가선수들 절망시키지 말고, 그토록 반일감정이 복받친다면 너혼자 동경 한복판에서 항의의 할복해라",sjh1****,2021.07.03. 12:04,4,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
37,올림픽 참가 재고 해라아니다 비리있는것들 다가서 돼져 버려라,drea****,2021.07.03. 11:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
38,이런 인식을 가진 놈이 한나라의 대통령 후보에 도전한다니 참으로 한심하고 창피한 일이다. 조국 데리고 죽창들고 일본으로 뛰어라.,dald****,2021.07.03. 11:41,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
39,부동산문제 자신있다고 설쳐서 개망친 2부작 찍으려고 하나 ㅋㅋ,kws7****,2021.07.03. 11:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
40,마지막 경기 준비하면서 멘탈케어해도 부독한데 개별 참가를 하라고 이 시기에 던져버리면 무책임하다 못해 그냥 내다 버리는 거 아니냐? 너는 너 밖에 모르는 놈이다 진짜,qhdr****,2021.07.03. 10:53,7,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
41,미쳤네,jinj****,2021.07.03. 10:27,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
42,문재인 시즌2일까 과연? 집값잡는다고 자기가 대통령되면 정부에서 토지 매입한다는 인간이? 그냥 사회주의 열리는거지,crit****,2021.07.03. 10:18,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
43,또 펴가르기.. 좌빨들 좌표찍어서 참여하는사람 욕하게 하려고.. 레알 쓰레기,rlad****,2021.07.03. 09:58,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
44,경기도지사로서는.최고지만 한나라의 국가원수가 되면 우리나라는 또한번 파탄난다. 절대안된다.,hiba****,2021.07.03. 09:52,2,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
45,정말 과격한 인간이야. 이재명이는,wooh****,2021.07.03. 09:49,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
46,공약은 개뿔!! 그냥 문재인 시즌2구먼,seok****,2021.07.03. 09:34,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
47,이재명out,hanc****,2021.07.03. 09:23,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
48,이런놈이 어찌 경기도지사가 되었나 ???,neja****,2021.07.03. 08:42,10,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
49,공짜바람 무상바람 핀 사람이 무슨 댓똥을 한다고 하는지 가화만사성도 모르냐 니마누라가 불쌍하다 바람핀님편데리고사냐 자존심도 없이바람핀놈은 또 핀다 버려라,yun6****,2021.07.03. 08:22,9,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
50,입에서 나오는 말인지...항문에서 나오는 방귀소리인지...,yaag****,2021.07.03. 08:14,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
51,쪽빠리 도쿄올림픽 홈페이지에 독도표기 슬그머니 올린거 무조건 잘못된거 맞다. 이재명 의견에 동의한다. ¿¿ 근데 문재인 P4G회의시 영상자료에 서울이 아닌 평양지도 일부러 슬그머니 넣은것은 뭐라할껴. 다 끝나고 영상자료바꾸고 담당자 실수네 이랬자너 ¿¿ 이런 젠장,kjch****,2021.07.03. 07:36,3,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
52,만약 보내면 인도발 텔타 변이 국내에 확산된다! 우리나라가 올림픽 치른다면 일본놈들 절대 안온다...올림픽보다 나라의 안전 국민의 생명이 더 존중되어야 한다,umsu****,2021.07.03. 07:21,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
