,Contents,Name,Datetime,Recommend,Unrecommend,URL
1,한국 도쿄올림픽 불참선언 하세요. 일본 도쿄 변이 바이러스 언론보도 보다 더욱 심각단계~ 임박해서 불참 선언보다 미리 블참선언 하는 것이 효과적 입니다.,cms2****,2021.06.30. 19:45,35,11,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
2,왜 도쿄올림픽 보이콧을 안 하는지 물론 선수들 국대 4 년기다리고 준비 한거 알지만 델타변이 이제 봐라 엄청 퍼진다,gari****,2021.06.30. 21:17,20,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
3,올림픽 참여 반대.코로나문제.독도문제로 반대함,iwan****,2021.07.01. 00:35,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
4,정신승리 그만 하고 우리나라 델타변이플러스 확산에 대한 대비나 정부에 요구해라 이대로 방만하게 가다간 해외뉴스에서 발표되는 델타변이플러스의 가공할만한 전파력에 눈깜짝할 사이에 수천명씩 나올수 있다 전파력이 상상이상으로 쎄진 변이바이러스다,krre****,2021.07.01. 00:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
5,올림픽이고 나발이고 우리나라는 올림픽 참석하지마라.,zhdd****,2021.06.30. 23:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
6,올림픽ᆢ느그끼리해라,saos****,2021.06.30. 21:39,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
7,올림픽을 계기로 일본이란 나라가 망할수도 있겠구나.기대되네.,actu****,2021.07.01. 00:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
8,전세계로 퍼지겠네.. 비양심 국가 일본. 전범국가 일본.,fkta****,2021.07.01. 00:25,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
9,조금더 지나면 정신병일듯 // 원전을 물타서 버린다지 않나?? 지금도 창궐인 동네에서 올림픽 운동을 하자고 하지 않나?? // 일본 내부에서도 반대하는데 ~~ 참 정신병도 가지가지여,ysm1****,2021.06.30. 20:27,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
10,방사능도 은폐하는데...코로나 쯤이야...,suki****,2021.06.30. 20:12,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
11,영국 유로전으로 코로나 확진자 급증해서 멘붕인데 백신 접종률도 낮은 일본이 올림픽을 하면 어떻게 될지 초등생도 알겠네.일본은 이판 사판이니까 가미가재 하는 심정이라지만.거기 같이 동조하는 나라는 뭐냐?기회 있을 때 정신 차려야지.일본 올림픽 참가 했다 한국 선수 귀국도 못하고 국제 미아 될지도.델타변이 바이러스덩이를 국내 유입하는 꼴인데 득과 실 중에 뭐가 더 큰지 생각 좀 하자.,gold****,2021.07.01. 10:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
12,올림픽 쇼해야해서..보이콧 안하나? 선수들 우짜지...,sayu****,2021.07.01. 08:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
13,이시국에 일본가면 진짜 문제 심각 해지겠네,quat****,2021.07.01. 06:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
14,일본 오림픽 코로나 올림픽 될것 같다 안전성없이 열었다가는 모든 선수들 위험하다,tjdm****,2021.07.01. 04:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
15,도쿄올림픽ㅋㅋㅋ 백신좀나왔다 한숨돌리더니 가시방길이겠군,time****,2021.07.01. 03:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
16,먼노무기사를 맨날될수도로쓰나?,jhsd****,2021.07.01. 00:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
17,저상황에서 굳이 올림픽 개최 하겠다는건 미친짓이다,kwo3****,2021.06.30. 23:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
18,세계인이 일본에 몰린다. 세계각국 바이러스가 일본에 몰린다.일본은 바이러스 천국이 된다. 올림픽 개최후 세계는 일본을 잘 막아야 한다.,kook****,2021.06.30. 21:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
19,바이러스는 인류 멸종의 시작이다,elba****,2021.06.30. 19:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
20,올림픽 기긴이나 끝나면 일본을 입국 금지국으로 지정하라. 아니면 아직 백신 접종도 못했고 1차만 맞은 사람들도 많은데 다 같이 도미노로 망한다,kar4****,2021.06.30. 19:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
21,걍 보이콧하자,eagl****,2021.06.30. 20:27,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740940
0,"고장난 시계도 하루에 두번은 맞음. 연쇄살인마가 바른 소리를 한다고 해서 그 살인마를 찬양하면 안되는 것처럼, 북한이 한두번 옳은 말을 했다고 해서 북한이 좋은 국가가 되는 게 아님. 북한부터 스스로 반성해야 될 부분들이 많음. 그리고 통일은 전혀 필요가 없음. 통일이 되기 위해서는 6・25 같은 뒤통수가 다시는 없어야 한다는 보장이 있어야 하는데 북괴가 뒤통수 또 안 친다는 보장이 어디있나? 그냥 북한이 국제사회의 일원으로 복귀해서 나라 대 나라로 공존하는 게 최선이다.",eud_****,2021.06.30. 17:46:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004929378
1,이럴때보면 같은 민족이라는게 느껴짐 솔직히 난 통일 바람,dode****,2021.06.30. 15:04:58,6,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004929378
2,니나잘해라 북괴야 ㅋㅋ,glac****,2021.06.30. 15:08:25,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004929378
0,그냥하자 유로2020관중 봐라 올림픽 못할이유가 어디있나. 하고나서 확진자 3만명씩 나오고 일본 초토화 되든말든 내 알바 아니니까.,shin****,2021.06.30. 16:28,18,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
1,"코로나감염.선수들한테,뒤집어씌우는.뻔뻔한일본정권.몰염치나라",khj0****,2021.06.30. 16:31,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
2,전쟁인가 올림픽인가? 독도강탈에 선수들은 강제징용급~ 후쿠시마 방사능 식재료에 ~ 코로나 사망에 책임없다는 동의서작성해야 함.,suai****,2021.06.30. 17:02,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
3,우리나라도 올림픽 불참이 정답이다 피폭당하지 말고 참아라 그게 더 오래산다,bgte****,2021.06.30. 18:08,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
4,독도 지도 문제는 안풀고 가는건가... 후세에 올림픽 지도 어떻게 할건가... 평창은 뺐잖아,king****,2021.06.30. 18:08,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
5,독도 이슈로 인한 올림픽 불참 얘기는 요사이 왜 언급되지 않는거냐.. 일본에 독도 헌납하고 슬쩍 올림픽 참가하는 것은 아니된다.,dori****,2021.06.30. 16:59,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
6,방역개판에 후쿠시마산 방사능 식단까지 헬재팬 풀코스로 올림픽을 치르겠다는 도롸이들,narr****,2021.06.30. 17:58,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
7,일본은 이제 건널수없는강을 건너뿌렸네 진즉 말릴때말을듣지...늬들이 이시국에 올림픽이 가당키나하냐?이왕이리된거 독도로 걸지말지그랬냐...해도 진원지확산된곳이란 오명이고 무관중하자니..들인돈때문에 책임론 논쟁거리될끼고...아베는 운도좋으네,love****,2021.06.30. 16:41,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
8,올림픽이 목숨보다 중허냐? 이제것 올림픽이 취소된적이 없었다면 이참에 취소동기확실하면 취소도 가능하다는 선례를 만들어 언제가될지 모르지만 세계적으로 여건이 안되는 상황이면 취소하는걸로,lbl2****,2021.06.30. 19:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
9,남일 남의나라 일 아닌듯...우리나라도 확진자 8백명 가까운데 섣부른 판단과 정책으로 나중 뒷수습 하느라 우왕좌왕에 또 보건당국 뒷북칠듯 하네! 백신이 모든걸 해결해줄듯 거리두기 느슨하게 하고 많은 사람들 벌써 코로나 이전으로 돌아간듯 놀이동산서 떼거지로 물총 집단 놀이등 너무 안일한듯! 보건당국 손놓고 괜찮은듯 선동하고 한심!,ech1****,2021.06.30. 18:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
10,우리나라나 잘하세요. 800명 나오는데 왠 거리두기 완화?,redm****,2021.06.30. 18:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
11,우리나라나 걱정해 지금 남나라 걱정할때여?,kimu****,2021.06.30. 17:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
12,독도 이슈 요즘 왜케 조용하냐.. 설마 그 꼴 당하고 그냥 참석하려고??,wzcp****,2021.06.30. 17:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
13,'대한민국의 이름으로' 독도는 일본땅입니다. 땅땅땅 규탄하면 뭐하고 초치하면 뭐하나.. 그런 거 안 해서 이지경이라고 생각하는지.. 일하는 척 하지 말고 안 가면 되고 안 보내는 게 기본인거.. 뭐하는 거.. 결국 갈 거면서.. 다음 국제행사에는 대놓고 진한색으로 공식일본기 들고 나올거임.. 그때 또 규탄한다 규탄한다 하면 뭐하고 초치하면 뭐하나? 하여간 그렇게 우리는 친일행위를 등떠밀리듯 하게 된다..,olyo****,2021.06.30. 17:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
14,이러지도 저러지도 ....스가도 갈팡질팡... 그러니평상시 똑바로 살아야지 일본아.이제 벌받는거 아닌가 몰라.일본 너들은 대한민국인데 잘해야 복받는다 알것나.,choi****,2021.06.30. 16:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
15,그냥 일본 선수들 끼리 해라 1등 2등 3등다해먹어라 ㅋ,t905****,2021.06.30. 16:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
16,"IOC는 돈만 받아 처먹고 진짜 무책임하다! 일본이 덮어쓰고 있지만, 진짜 남의 일이 아니다. 일본편 들고싶지 않은 1인으로, 진짜 이건 심하다.",ppss****,2021.06.30. 22:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
17,일본은 이틀동안 천명발생 한국은 700명선 일본인구 1억3천 한국 5천 3백 기자야 한국이 더 심각하다.,baek****,2021.06.30. 19:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
18,백신 접종자 한해 마스크 착용 전체 관중 30% 이내로 하면 될것 같은데...,wldb****,2021.06.30. 19:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
19,두마리 토끼를 잡을까 못잡을까? 못 잡는다 다놓친다.,tmin****,2021.06.30. 18:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
20,섬나라 운동회에 뭔 관심?,sero****,2021.06.30. 18:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
21,일본불매운동 지속되어야한다 도쿄올힘픽 문재앙정부 불참선언하라,kims****,2021.06.30. 18:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
22,"어느정도 안정되면 개최해라 , 못하면 할 수 없는거고",ikar****,2021.06.30. 18:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
23,일본이건 중국이건 더듬어만지당이건 다 죽어보자,skad****,2021.06.30. 17:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
24,위험한 코로나시국에올림픽이라니.,jly3****,2021.06.30. 17:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
25,난 방송도 안볼겨ㅡㅡ일본 올림픽은ㅡ갸들한테 돈 나갈까봐,cats****,2021.06.30. 17:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
26,놔둬라 중국작품 일본이완성한다 하니밀어주는 ioc ㅋㅋㅋㅋㅋ,abab****,2021.06.30. 17:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
27,너넨 좀 빠져 지금 중요한게 뭔지도 모르고 본인들 손해 안보려고 이리 뛰고 저리 뛰고 ....;;;;;,dltn****,2021.06.30. 17:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
28,박정희가 한일협정 때 요로코롬 그까이꺼 대충 희꾸무리하게 일처리해서 위안부 할머니고 강제징용 피해고 죽을 때까지 일본넘들 하고 싸우다가 결국엔 한이 맺힌 채로 돌아가시게 된 거 아님? 독도 잘 넘기세요.. 그까이꺼 대충.. 뭐 이런들 어떠허리 저런들 어떠하리.. 내는 연금받고 잘 살텐데.. 독도 그까이꺼 내자식 땅 될 것도 아니고.. 대충 그까이꺼 일본땅이거나 말거나.. ㅎㅎ 나만 잘 살면 돼지.. 부동산 투기하고 사기치고.. 족바리랑 놀아나고.. ㅎ,olyo****,2021.06.30. 17:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
29,델플인데 어디가니 4년 고생한건 알지만 죽음보다 더할까,qioo****,2021.06.30. 17:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
30,너거끼리 해라,yeon****,2021.06.30. 17:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
31,미국 유럽은 이미 노마스크로 5만명 10만명 모여서 축구 농구 관람하고 있는디?ㅋㅋ,sktj****,2021.06.30. 16:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
32,인구 2천만 도쿄보다 인구 1천만 서울이 확진자 더 많아짐 ㅋㅋㅋ,rlaa****,2021.06.30. 16:24,6,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
33,우리 선수틀을 사지에 보내지 말자. 문재인만 가라.,kkkg****,2021.06.30. 17:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904166
0,"고장난 시계도 하루에 두번은 맞음. 연쇄살인마가 바른 소리를 한다고 해서 그 살인마를 찬양하면 안되는 것처럼, 북한이 한두번 옳은 말을 했다고 해서 북한이 좋은 국가가 되는 게 아님. 북한부터 스스로 반성해야 될 부분들이 많음. 그리고 통일은 전혀 필요가 없음. 통일이 되기 위해서는 6・25 같은 뒤통수가 다시는 없어야 한다는 보장이 있어야 하는데 북괴가 뒤통수 또 안 친다는 보장이 어디있나? 그냥 북한이 국제사회의 일원으로 복귀해서 나라 대 나라로 공존하는 게 최선이다.",eud_****,2021.06.30. 17:46:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004929378
1,이럴때보면 같은 민족이라는게 느껴짐 솔직히 난 통일 바람,dode****,2021.06.30. 15:04:58,6,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004929378
2,니나잘해라 북괴야 ㅋㅋ,glac****,2021.06.30. 15:08:25,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=277&aid=0004929378
0,치루고 싶은데 치룰능력이 없는거지 뭐...,hexs****,2021.06.30. 13:40,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010580380
1,빠가야로,ljg1****,2021.06.30. 13:21,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010580380
2,"일본정부의 알수없는 행동, 일본인들에게는 그들 일본인을 대변하는 언론이 없기 때문이다...이 얼마나 위험한 언론과 정부의 민심통제인가.......그러니 한일간의 자연적인 이해할수있는 국가간 국민간의 모든 통로가 일본 언론들에 의해서 지금 통제된것이다....익서은 불행일것이다...윤봉길기념관에서 윤씨가 일본인의 피가흐르는지 친일발언을 한것은..구가와 국민을 모독한 행위이다..천벌 받을것이다 밤이나 낮이나..술울 처먹으나..잠이들어도......",this****,2021.06.30. 13:21,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010580380
3,하지마라 하니까 자꾸할려고 하네. 조상이 청개구리 조상이가,taej****,2021.06.30. 13:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010580380
4,"우리나라나 일본이나 정부가 무능한 것은 마찬가지구만... 차이가 있다면, 우리 나라는 국민수준이라도 높은데, 일본은 그것도 안되는 모양.. 일본이 점점 망해간다고 하드만 하는짓 보면 정말 망할듯...",djpx****,2021.06.30. 13:26,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010580380
5,그냥 무관중 올림픽 하는게 정상적인 사고방식 가진 인간이라면 다들 수긍할듯~ 문제는 지금 일본 수상부터 정상적인 사고방식을 가졌는지 의문이란거~,dj89****,2021.06.30. 15:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010580380
6,"일본이 대단하긴 하네... 이런 상황에서도 올림픽 개최를 한다 해도, 어느 한 곳도 입도 뻥긋 안 하네... 아니 못하네...대규모 국제 행사에 이 정도 상황, 준비도 안돼 있는데도 행사개최가 가능한 걸까? 아무튼 일본이라는 나라의 대단한 위상, 힘의 논리가 지배하는 국제사회의 추악함이...",vent****,2021.06.30. 14:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010580380
7,올림픽이야 당연히 진행 되겠지. 각국 선발대 이미 들어가고 있는데. 한국 선수단 어떻게 올림픽 기간 동안 코로나 관리 할 것인지 그 내용이나 올려라.,ernb****,2021.06.30. 13:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010580380
8,조샌징은 올림픽 금지,rlaa****,2021.06.30. 13:23,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010580380
0,정우영 vs 엄원상 엄청 고민하셔을 듯정우영 선수 아쉽네요,keo8****,2021.06.30. 15:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=004&oid=366&aid=0000740779
0,우리나라는 여행 좋아하는 정수기만 가면되겠네ㅋ,vvyj****,2021.06.30. 03:40,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003367058
0,일본에올림픽 참가하는자체가 독도부정하는것이다나라 팔아먹는거 참쉽네 독립운동가들 지하에서 눈뜨고일어나 민주당 잡아죽일것이다,adam****,2021.06.30. 23:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=022&aid=0003595835
0,이번 올림픽의 목적 = 가능한 한 많은 외국인에게 후쿠시마 방사능을 맛보게 하는 것이다.,cafe****,2021.06.30. 20:10,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073812
1,간편하다고 효력인정안하는 국가가 중국백신은 이미 세계여러나라에서 효과 거의없다고 밝혀졌는데 왜 격리면제 해주냐?,chan****,2021.06.30. 18:51,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073812
2,"우리 선수분들은 듣고 보십시요!! 지금 일본은 저 모양이고, 또 가증스럽게도 아직도 후쿠시마 식품을 포기하지 않고 있습니다!! 저 썩을것들은 후쿠시마 식품을 여러분들께 억지로 먹이려고 별의 별짓을 다 할 것입니다!! 그리고 저 간사하고 사악한 것들은 다른나라들은 둘째치고 우리나라에게 만큼은 금메달 단 하나라도 따지 못하게 방해공작을 시도 때도 없이 할것입니다!! 그런 구역질 나는 곳에서 올림픽을 참가하신다는건, 스스로 바보라고 호구라고 증명하는것입니다!! 올림픽에 참가 하지 마십시요!!",sons****,2021.06.30. 22:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073812
3,마루타...후덜덜,jjh6****,2021.07.01. 00:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073812
4,문재인이 하기하는구나.. 독도를 일본에다 퍼주고 올림픽 하는구나? 나라땅 팔아먹은 곳에가서 대한민국국민 선수들의 한서린 맘을 어찌할꼬...,fave****,2021.06.30. 18:48,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073812
0,올림픽 다음달 일일확진 2만명에 델타델타 변이 나올듯,3977****,2021.06.30. 11:07,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
1,진짜 국가 지도자 란 놈이 제정신이 아닌거 같다,simo****,2021.06.30. 14:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
2,이런 기사를 조중동과 토착왜구들이 죽기보다 싫어합니다.,nic1****,2021.07.01. 05:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
3,델타를 넘어 엡실론 지타 에타 변이까지 힘내라 일본!!,3048****,2021.06.30. 20:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
4,연장은 무슨 그냥 하지마,joro****,2021.06.30. 16:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249224
